y_true,y_pred_linear,residual
32500.0,156127.07853283043,-123627.07853283043
71200.0,84849.86125857884,-13649.861258578836
79500.0,73381.78151914675,6118.2184808532475
203500.0,224651.534185612,-21151.534185611992
91500.0,147279.2244704795,-55779.2244704795
67300.0,77018.34068265132,-9718.340682651324
91900.0,100422.49885833013,-8522.498858330131
118900.0,66785.76950864508,52114.230491354916
214500.0,234694.54304759266,-20194.543047592655
268800.0,331378.9479381526,-62578.94793815259
48800.0,49018.270166528295,-218.2701665282948
65600.0,135822.33721346455,-70222.33721346455
158900.0,185571.82902973396,-26671.829029733955
255100.0,324199.3111268056,-69099.31112680561
500001.0,660721.1692326888,-160720.16923268884
110700.0,150074.71536089887,-39374.715360898874
256700.0,250885.68468305888,5814.3153169411235
180700.0,252628.16104958262,-71928.16104958262
290700.0,256070.034244673,34629.96575532699
90900.0,146550.13729636715,-55650.137296367146
310500.0,249393.65731317276,61106.342686827236
97200.0,159364.2795080818,-62164.27950808179
157900.0,276011.3629961639,-118111.3629961639
230800.0,288265.74838165264,-57465.74838165264
281900.0,248268.00388629246,33631.996113707544
229000.0,217630.43069376255,11369.569306237448
83300.0,152637.31702936022,-69337.31702936022
500001.0,492074.41490653297,7926.585093467031
173100.0,220076.8659396513,-46976.865939651296
242100.0,203066.1773882783,39033.8226117217
94600.0,155723.01773907326,-61123.01773907326
72400.0,92713.46113930811,-20313.461139308114
244700.0,244804.0604768709,-104.06047687088721
280900.0,310864.11254158046,-29964.112541580456
54200.0,83485.75452043358,-29285.754520433577
139800.0,196463.6798545785,-56663.67985457851
298400.0,242772.73034056218,55627.26965943782
174900.0,227895.2379211345,-52995.23792113451
115600.0,123614.68728713156,-8014.687287131557
130700.0,162747.597611712,-32047.597611712
104000.0,125826.02012811892,-21826.020128118922
500001.0,433497.88971621235,66503.11028378765
257300.0,273482.9318139213,-16182.931813921314
106200.0,145310.28923639594,-39110.28923639594
150400.0,184236.09490404202,-33836.094904042024
184300.0,165968.19276032585,18331.807239674148
58700.0,91584.25457502226,-32884.25457502226
176000.0,181167.48690548298,-5167.486905482976
146400.0,206553.95577132297,-60153.95577132297
75600.0,146229.90410846105,-70629.90410846105
215200.0,272499.83417025785,-57299.83417025785
58800.0,86652.4927183241,-27852.492718324094
260700.0,230056.4562004641,30643.543799535895
184100.0,252414.98021926437,-68314.98021926437
122500.0,166546.4644779546,-44046.46447795461
287300.0,330575.96243614284,-43275.96243614284
267200.0,287231.7662163738,-20031.766216373828
350000.0,91561.02438246473,258438.97561753527
226900.0,234347.9205379745,-7447.920537974511
191100.0,273662.2728893684,-82562.27288936841
108600.0,172787.91205088145,-64187.91205088145
455500.0,400011.27234130993,55488.72765869007
158700.0,190152.30849487643,-31452.30849487643
73000.0,99105.06269318776,-26105.062693187763
60300.0,64876.386018898746,-4576.3860188987455
77700.0,61054.03015464533,16645.969845354673
142200.0,168699.26768503455,-26499.267685034545
175700.0,125685.82513015706,50014.174869842944
198400.0,247652.45617473056,-49252.456174730556
307100.0,236995.05754044573,70104.94245955427
57700.0,124114.29437271046,-66414.29437271046
211500.0,253080.8237231189,-41580.8237231189
120700.0,129102.12234792509,-8402.122347925091
100000.0,149054.37317793127,-49054.373177931266
91500.0,60769.04475756991,30730.955242430093
125000.0,148636.62888206818,-23636.62888206818
288500.0,332982.49059784634,-44482.490597846336
177300.0,215415.68432862105,-38115.68432862105
239300.0,237343.6214380337,1956.3785619662958
82500.0,118960.19238572975,-36460.19238572975
90800.0,91215.438148849,-415.4381488490035
59200.0,62182.53185815521,-2982.531858155213
218800.0,235880.56947748095,-17080.569477480953
218100.0,232369.56655396195,-14269.566553961951
288100.0,259861.51207029415,28238.48792970585
434400.0,268885.55086763174,165514.44913236826
161200.0,216061.91453072272,-54861.914530722715
55000.0,76343.37273636454,-21343.372736364545
53000.0,56331.60511654217,-3331.605116542167
133600.0,137727.97339853775,-4127.973398537753
135700.0,150443.6954774917,-14743.69547749171
65300.0,82852.83493858049,-17552.83493858049
70600.0,162411.68749264296,-91811.68749264296
146000.0,135099.8655674304,10900.134432569612
131300.0,173751.62851653568,-42451.62851653568
425500.0,241657.7812412256,183842.2187587744
500001.0,347024.53700489074,152976.46299510926
198400.0,179250.0650184863,19149.93498151371
404700.0,265346.1710839462,139353.8289160538
72900.0,118163.2422093772,-45263.242209377204
480800.0,286236.3315617625,194563.6684382375
282000.0,250536.68943021283,31463.310569787165
332400.0,330231.5004853534,2168.4995146465953
342900.0,275360.6104701508,67539.38952984923
312500.0,212146.25952228886,100353.74047771114
173800.0,169530.06828281196,4269.931717188039
155700.0,194827.70523253796,-39127.70523253796
164200.0,95968.33145050972,68231.66854949028
367300.0,380741.1964235962,-13441.196423596179
124100.0,182212.7443505141,-58112.74435051411
248700.0,280151.1017693592,-31451.1017693592
115400.0,187626.74614249627,-72226.74614249627
500001.0,242881.05707303178,257119.94292696822
281500.0,319345.2592852644,-37845.259285264416
63200.0,111485.81132492726,-48285.81132492726
189700.0,133256.87621677056,56443.12378322944
269100.0,291630.81574802095,-22530.81574802095
263800.0,277501.15101847454,-13701.151018474542
326700.0,223513.38667452583,103186.61332547417
208300.0,158273.48573276715,50026.51426723285
313800.0,254349.5447234201,59450.45527657989
142300.0,171117.29597928937,-28817.295979289367
77200.0,107159.22441113909,-29959.22441113909
67000.0,87118.22131865777,-20118.221318657772
102100.0,132104.19156832618,-30004.191568326176
112500.0,95563.70207752427,16936.29792247573
86400.0,124098.16933308018,-37698.16933308018
109600.0,173269.54989381507,-63669.54989381507
314300.0,277422.48995230446,36877.51004769554
264100.0,219231.69481041748,44868.30518958252
153800.0,215891.39094932884,-62091.39094932884
159400.0,160371.10131117154,-971.1013111715438
136200.0,191803.18609850795,-55603.186098507955
455900.0,383804.5318721257,72095.46812787431
439100.0,341977.71228582936,97122.28771417064
103900.0,109312.0610492407,-5412.0610492406995
78800.0,110102.11365113736,-31302.113651137362
310300.0,281811.3291102909,28488.670889709087
251400.0,185332.9728007716,66067.02719922841
475000.0,189327.39200578432,285672.6079942157
182100.0,193290.15852222405,-11190.158522224054
161500.0,180678.88820241386,-19178.88820241386
94600.0,111928.237900859,-17328.237900859007
333600.0,348536.3723077664,-14936.372307766404
208100.0,172718.64901811344,35381.35098188656
196400.0,253189.4901872431,-56789.49018724309
284100.0,249036.98916523907,35063.010834760935
59200.0,81440.61053578008,-22240.610535780084
241300.0,188760.5063553878,52539.4936446122
126500.0,131370.2739862546,-4870.273986254586
103000.0,129555.5442542632,-26555.544254263194
142500.0,187385.26273558327,-44885.26273558327
166300.0,208095.76489752738,-41795.76489752738
60700.0,85282.33477186525,-24582.33477186525
175400.0,189573.17785445286,-14173.177854452864
112500.0,192149.46591639263,-79649.46591639263
133400.0,170219.72890470168,-36819.72890470168
124200.0,153910.38276474114,-29710.382764741138
105200.0,121194.59872237228,-15994.598722372277
129200.0,142572.51427005546,-13372.514270055457
143400.0,181337.3446433722,-37937.3446433722
117400.0,176510.90516679102,-59110.905166791024
500001.0,277960.5720636058,222040.42793639418
217900.0,239874.00396229254,-21974.00396229254
300000.0,293027.35335506435,6972.646644935652
332300.0,308927.2078987741,23372.792101225874
230600.0,278693.44855878863,-48093.44855878863
174000.0,186627.51799554372,-12627.51799554372
181400.0,216867.01221720307,-35467.01221720307
278500.0,255757.8622381143,22742.137761885708
295900.0,314469.25234953134,-18569.252349531336
313900.0,272764.66302423936,41135.33697576064
308100.0,293040.9767023237,15059.023297676293
164600.0,141374.28256861542,23225.717431384575
101800.0,225396.0818483901,-123596.08184839011
189100.0,246153.1222795355,-57053.12227953551
192500.0,246639.51434311873,-54139.51434311873
225000.0,208330.66338598056,16669.33661401944
333300.0,260817.7270053782,72482.2729946218
96700.0,193779.1739515756,-97079.17395157559
102900.0,127625.12833228594,-24725.128332285938
238000.0,225012.2296951507,12987.770304849313
197600.0,209950.0173041439,-12350.017304143897
183000.0,238783.64915992488,-55783.649159924884
300000.0,261523.45035710448,38476.54964289552
117800.0,91047.85951225541,26752.14048774459
281100.0,212998.72332943033,68101.27667056967
130400.0,202294.77489893147,-71894.77489893147
167000.0,196158.61698157186,-29158.61698157186
386100.0,335052.25405257626,51047.74594742374
94700.0,93883.64241084663,816.3575891533692
179100.0,238898.03233226726,-59798.03233226726
283300.0,220910.68666265125,62389.31333734875
300000.0,343566.2830865848,-43566.28308658482
179300.0,253699.82939874008,-74399.82939874008
320900.0,346477.714020203,-25577.714020202984
289000.0,295248.1633390809,-6248.163339080871
94800.0,162270.5617803836,-67470.5617803836
232500.0,262708.77149415674,-30208.77149415674
344500.0,372380.63013802806,-27880.630138028064
273600.0,268142.72316356236,5457.276836437639
209500.0,244515.2373638484,-35015.2373638484
269000.0,332642.4162840926,-63642.416284092586
250000.0,271108.7488539614,-21108.748853961413
63700.0,62104.02118905375,1595.9788109462534
150000.0,160106.1122569407,-10106.112256940687
452100.0,385078.01349311636,67021.98650688364
133600.0,172332.6299465638,-38732.6299465638
152800.0,102318.94168868047,50481.05831131953
230000.0,271342.4168173731,-41342.41681737307
137600.0,130107.0266564583,7492.9733435417
387700.0,342956.36153917655,44743.63846082345
364000.0,253215.5458259036,110784.4541740964
67500.0,83494.87207691264,-15994.872076912638
500001.0,672757.1268678149,-172756.12686781492
122500.0,187761.46482947035,-65261.46482947035
133700.0,217294.05155620497,-83594.05155620497
82800.0,135843.84409458056,-53043.84409458056
212600.0,233880.97346202785,-21280.973462027847
500001.0,485010.8691716959,14990.1308283041
139100.0,142302.97996542545,-3202.9799654254457
378100.0,339184.257076315,38915.742923685
105000.0,141395.82420220127,-36395.82420220127
88900.0,164103.4801427616,-75203.4801427616
98700.0,97438.01774047551,1261.9822595244914
485400.0,332134.69184819545,153265.30815180455
300000.0,208578.7791730027,91421.2208269973
500001.0,383768.0980967733,116232.90190322668
234500.0,219437.09196781373,15062.908032186271
234200.0,263199.1662111521,-28999.1662111521
333600.0,267322.35344060906,66277.64655939094
400000.0,232728.4713930286,167271.5286069714
250000.0,157232.87970899575,92767.12029100425
219400.0,58448.239414374984,160951.76058562502
297400.0,308943.26163456414,-11543.261634564144
52600.0,103985.93798302361,-51385.937983023614
144500.0,195849.3183142237,-51349.318314223696
500001.0,399886.4044404144,100114.5955595856
127800.0,172161.17042635215,-44361.17042635215
500001.0,485865.03852786066,14135.961472139345
55000.0,-990.0190541545162,55990.019054154516
132600.0,88486.2708651165,44113.7291348835
92400.0,86235.30995549465,6164.690044505347
118500.0,196128.97788819985,-77628.97788819985
132700.0,154154.5702671175,-21454.570267117495
90300.0,10912.784630094073,79387.21536990593
188300.0,280649.98950237426,-92349.98950237426
134200.0,172039.51508366165,-37839.51508366165
312500.0,200519.1891169867,111980.8108830133
180400.0,141867.50979156257,38532.49020843743
155000.0,138019.7277165315,16980.272283468512
94700.0,190343.77186972133,-95643.77186972133
198100.0,293183.56976259203,-95083.56976259203
167400.0,276557.48680654017,-109157.48680654017
310300.0,261411.37703921288,48888.62296078712
222300.0,207044.35063413766,15255.649365862337
88900.0,200279.66733214736,-111379.66733214736
500001.0,498995.5903958871,1005.4096041129087
241200.0,298511.7493802523,-57311.749380252324
333300.0,280095.76068963483,53204.23931036517
286600.0,276186.5803987523,10413.419601247704
230900.0,285501.0370264969,-54601.037026496895
239900.0,310373.0019826613,-70473.00198266131
68200.0,85629.24459003867,-17429.244590038667
333300.0,167583.01830894005,165716.98169105995
134000.0,54281.44426074068,79718.55573925932
46800.0,68279.09968764117,-21479.099687641166
81900.0,82573.08224553015,-673.0822455301532
369700.0,299111.3697400154,70588.63025998458
166100.0,136161.43313433457,29938.56686566543
48000.0,43310.40043714226,4689.599562857737
170800.0,228936.5680559296,-58136.56805592959
104200.0,36741.54112740094,67458.45887259906
132100.0,138110.95152043266,-6010.95152043266
305200.0,281650.08514437644,23549.91485562356
500001.0,444988.1520341879,55012.84796581208
223100.0,202476.8454714552,20623.15452854481
231800.0,163928.60933810036,67871.39066189964
133900.0,172821.83695526895,-38921.836955268955
90100.0,168942.61848550534,-78842.61848550534
307400.0,329631.3924592298,-22231.3924592298
124000.0,181973.50018129707,-57973.50018129707
320600.0,230724.34744486076,89875.65255513924
178000.0,206719.64816199776,-28719.648161997757
179200.0,240305.8072943748,-61105.8072943748
284700.0,288143.45930554136,-3443.459305541357
476400.0,405199.5293591254,71200.47064087458
202700.0,271904.6631358019,-69204.66313580191
103100.0,116087.53732948046,-12987.53732948046
65600.0,77566.11489867937,-11966.11489867937
207800.0,237008.43791136594,-29208.437911365938
500001.0,367233.9682372061,132767.0317627939
176000.0,245789.2220124908,-69789.22201249079
93500.0,118115.97384384193,-24615.97384384193
301100.0,306272.9381996403,-5172.93819964031
203800.0,208491.04068479096,-4691.040684790962
345900.0,392773.36858684634,-46873.368586846336
162200.0,199507.18166705233,-37307.181667052326
430000.0,304164.9673167616,125835.03268323839
222500.0,242118.53242768513,-19618.53242768513
155200.0,160781.31486153108,-5581.314861531078
272600.0,305545.83243387856,-32945.83243387856
287100.0,297066.72432086774,-9966.72432086774
399200.0,395222.9035137858,3977.096486214199
141700.0,192652.7917514845,-50952.7917514845
325000.0,289434.9421844463,35565.05781555368
55400.0,10228.534200451511,45171.46579954849
252600.0,297428.2780979467,-44828.27809794672
143300.0,255611.72101369512,-112311.72101369512
177800.0,241660.47989494796,-63860.47989494796
209100.0,208940.97131316413,159.02868683586712
291500.0,273371.23452339,18128.765476609988
131500.0,172347.81161847248,-40847.81161847248
162400.0,187872.07750681974,-25472.07750681974
55000.0,104068.8820091779,-49068.882009177905
325900.0,200270.7732215965,125629.2267784035
439000.0,314508.2228907783,124491.77710922167
331000.0,293557.73219437234,37442.26780562766
214700.0,219794.62859757687,-5094.62859757687
162500.0,169086.49791107432,-6586.497911074315
186500.0,212043.12893035397,-25543.128930353967
187500.0,210660.38278288842,-23160.382782888424
283100.0,278192.262347983,4907.737652016978
257900.0,316288.5673124701,-58388.56731247011
197400.0,200853.34382925124,-3453.3438292512437
268200.0,270712.99560857844,-2512.995608578436
213800.0,160186.88835947827,53613.11164052173
176900.0,188032.3704547081,-11132.370454708114
154200.0,174591.36474166403,-20391.36474166403
191300.0,288443.3125459544,-97143.31254595442
500001.0,374012.29465036845,125988.70534963155
81800.0,80569.9853273776,1230.0146726224048
71500.0,112083.87980326999,-40583.879803269985
87500.0,47738.99808759222,39761.00191240778
73500.0,102231.69303592827,-28731.69303592827
460200.0,287878.82319557684,172321.17680442316
223700.0,238470.6408654469,-14770.640865446912
156500.0,181458.7629202723,-24958.762920272304
121600.0,189869.9254428674,-68269.92544286739
209000.0,238325.13194964663,-29325.13194964663
251000.0,258018.0284599153,-7018.028459915309
500001.0,471648.55329581926,28352.446704180737
53100.0,56087.476533687266,-2987.476533687266
105400.0,129716.61526298826,-24316.615262988256
175900.0,186962.94188974006,-11062.941889740061
166700.0,121743.15234089513,44956.84765910487
165700.0,244050.26401138798,-78350.26401138798
435200.0,261895.9788400688,173304.0211599312
210400.0,231312.67590284566,-20912.675902845658
255300.0,201041.49426058002,54258.50573941998
350000.0,253390.08788481893,96609.91211518107
86300.0,135816.02732912014,-49516.027329120145
151100.0,172970.73962493293,-21870.739624932932
81500.0,117177.16832145632,-35677.16832145632
143400.0,97879.21197669618,45520.788023303816
93800.0,157899.0760561842,-64099.07605618419
212200.0,206624.24425419272,5575.755745807284
483300.0,275412.4842378448,207887.51576215518
167800.0,221548.57667832423,-53748.57667832423
378000.0,308793.1791688481,69206.82083115191
187500.0,305849.9705422472,-118349.97054224717
202100.0,255416.86335388952,-53316.86335388952
138500.0,216890.2662049027,-78390.2662049027
91300.0,58454.048754837946,32845.951245162054
218700.0,264878.27742600994,-46178.27742600994
136500.0,20963.78805708955,115536.21194291045
450000.0,263115.66458041896,186884.33541958104
162500.0,188978.51986917015,-26478.51986917015
207800.0,236946.67831906068,-29146.67831906068
190900.0,272951.92855457135,-82051.92855457135
425000.0,248645.21185135277,176354.78814864723
72900.0,96742.01363670151,-23842.013636701507
214300.0,209861.2579933813,4438.742006618704
136400.0,172894.83091313328,-36494.83091313328
111100.0,118107.23563827283,-7007.235638272832
71200.0,110038.810271931,-38838.810271931
347100.0,246516.38879708626,100583.61120291374
285000.0,239825.86502508828,45174.13497491172
108000.0,144792.42231368256,-36792.42231368256
160200.0,275628.9476768677,-115428.94767686771
146800.0,246013.30437144975,-99213.30437144975
177500.0,152634.64047862397,24865.359521376027
190400.0,235130.4907634541,-44730.49076345409
459600.0,325625.3190470659,133974.68095293408
128500.0,135228.57518383887,-6728.575183838868
65200.0,46485.88840338201,18714.111596617993
132600.0,229601.80628074933,-97001.80628074933
124100.0,176348.57709397323,-52248.57709397323
68900.0,76461.90131369207,-7561.901313692069
235300.0,199367.56889292426,35932.43110707574
209700.0,220696.43769918804,-10996.437699188042
190600.0,220753.4111253147,-30153.411125314713
57200.0,89047.33320597958,-31847.33320597958
279900.0,281799.40518571757,-1899.4051857175655
500001.0,549504.1477195942,-49503.147719594184
284800.0,345305.83713122644,-60505.837131226435
258800.0,276786.0029556918,-17986.002955691773
260300.0,188313.18965426713,71986.81034573287
271500.0,208439.70524891754,63060.29475108246
220900.0,273397.9110750819,-52497.91107508191
320000.0,282861.46738712117,37138.53261287883
120500.0,125946.13624164963,-5446.136241649627
161500.0,112516.03799822889,48983.96200177111
310000.0,286856.7032504049,23143.296749595087
195400.0,228513.60893137092,-33113.60893137092
72800.0,93491.10661749949,-20691.106617499492
213900.0,301240.52332067484,-87340.52332067484
112900.0,126194.20045563324,-13294.20045563324
97000.0,110116.68153801613,-13116.681538016128
312500.0,250611.3797914346,61888.62020856541
179400.0,232253.10479388814,-52853.10479388814
80400.0,73373.6471586435,7026.352841356507
194400.0,232600.16416234386,-38200.16416234386
230400.0,280001.92271848884,-49601.922718488844
254500.0,235159.43199088817,19340.568009111827
125900.0,129807.58393367687,-3907.5839336768695
375700.0,321723.1844427292,53976.81555727078
266000.0,242717.14078103003,23282.85921896997
260100.0,281236.9052491292,-21136.905249129224
500001.0,382289.84537158685,117711.15462841315
375000.0,220320.26366815643,154679.73633184357
164700.0,218275.09285387694,-53575.09285387694
116700.0,44532.613150234974,72167.38684976503
266700.0,244224.18666252843,22475.81333747157
120700.0,96682.30307148234,24017.69692851766
202300.0,295972.10958505754,-93672.10958505754
233700.0,229428.14856253992,4271.851437460078
66800.0,108694.24978119199,-41894.24978119199
183100.0,212506.23131277895,-29406.231312778953
100000.0,111973.0588436775,-11973.0588436775
500001.0,582187.2629805706,-82186.26298057055
120200.0,118612.3552933595,1587.6447066404944
183000.0,163673.55715774116,19326.44284225884
159200.0,140933.9882988957,18266.01170110429
190300.0,262786.9500153248,-72486.95001532481
87800.0,41437.99096131316,46362.00903868684
73600.0,126894.47310036983,-53294.473100369825
158300.0,173025.84713948861,-14725.847139488615
123800.0,68045.68794062521,55754.31205937479
293200.0,302645.1649822694,-9445.164982269402
105400.0,180322.27705492324,-74922.27705492324
122600.0,108670.39442388792,13929.60557611208
84700.0,64061.811425499065,20638.188574500935
94900.0,123425.506217766,-28525.506217766
183400.0,244214.0572743343,-60814.05727433431
50700.0,74343.02566498227,-23643.02566498227
112300.0,153195.27810848632,-40895.27810848632
122900.0,150236.78610306772,-27336.786103067716
144800.0,186902.41839815452,-42102.41839815452
90000.0,102837.39759646959,-12837.397596469586
137900.0,150226.24652130844,-12326.246521308436
85700.0,-4708.3343834423285,90408.33438344233
322600.0,238734.71734653422,83865.28265346578
218100.0,220966.7355055291,-2866.7355055290973
321800.0,291847.4481118771,29952.55188812292
141600.0,185751.15135786566,-44151.15135786566
229200.0,290381.0728867943,-61181.07288679428
500001.0,600479.2584873679,-100478.25848736789
115700.0,149558.74117831595,-33858.74117831595
145800.0,132859.87740296545,12940.122597034555
282700.0,278479.06706514617,4220.93293485383
332100.0,242621.86353067038,89478.13646932962
83300.0,140948.0701272653,-57648.070127265295
118800.0,163535.9569109626,-44735.95691096259
302900.0,303065.71055194706,-165.71055194706423
236100.0,267317.656854196,-31217.656854195986
120700.0,153047.46850897567,-32347.468508975668
166700.0,168618.25039814343,-1918.2503981434274
197700.0,233468.03575443014,-35768.03575443014
232800.0,205471.29487032353,27328.70512967647
82300.0,135744.6977160223,-53444.69771602229
166100.0,168725.50108500902,-2625.5010850090184
81500.0,45073.93627314019,36426.06372685981
212500.0,122898.87188667792,89601.12811332208
350000.0,320659.83164006,29340.16835994
143300.0,231042.28006384766,-87742.28006384766
353600.0,270781.25097909063,82818.74902090937
218100.0,288093.01260197995,-69993.01260197995
137500.0,129545.7751772874,7954.2248227125965
143500.0,217470.83663740187,-73970.83663740187
135500.0,172829.255517038,-37329.25551703799
341700.0,222120.70554111392,119579.29445888608
112500.0,198610.6957325872,-86110.69573258719
500001.0,694406.9249814767,-194405.92498147674
199300.0,223750.14133985125,-24450.141339851252
287900.0,319174.1518149093,-31274.151814909303
338100.0,240975.4990683738,97124.50093162619
67500.0,104242.4085492721,-36742.408549272106
500001.0,395824.1390220702,104176.86097792978
123500.0,94394.8900810857,29105.1099189143
98900.0,150537.6979519094,-51637.69795190939
500001.0,164940.5620691507,335060.43793084926
396800.0,269960.6097354112,126839.39026458882
70500.0,64871.6071736601,5628.392826339899
178300.0,193178.03279019782,-14878.032790197816
165500.0,174171.89913036715,-8671.89913036715
133500.0,191999.12076873917,-58499.12076873917
212500.0,183301.4684004652,29198.531599534792
187300.0,220834.25741756626,-33534.25741756626
236200.0,274237.26256235986,-38037.26256235986
130000.0,167716.33597127994,-37716.33597127994
222400.0,234045.4535315151,-11645.453531515086
253900.0,251212.02638683777,2687.973613162234
343900.0,248785.16868328783,95114.83131671217
179300.0,249995.13652150988,-70695.13652150988
288200.0,300540.41989542235,-12340.419895422354
108000.0,82307.87319221353,25692.126807786466
127900.0,95473.05373342225,32426.946266577754
162500.0,213524.5534900846,-51024.553490084596
224200.0,233418.6906903372,-9218.690690337186
237300.0,221547.03304260838,15752.966957391618
305800.0,341141.2914890619,-35341.2914890619
223900.0,243343.53601474856,-19443.536014748563
175900.0,207059.32092279533,-31159.320922795334
296800.0,240297.25353574,56502.74646426001
131000.0,194368.0370092634,-63368.03700926341
240000.0,248860.7929444505,-8860.792944450513
108300.0,162766.8543652419,-54466.85436524189
89400.0,64080.828424842446,25319.171575157554
229500.0,201119.45994150836,28380.540058491635
67500.0,210356.5330815899,-142856.5330815899
273400.0,296758.994854576,-23358.994854576013
500001.0,426567.72069509485,73433.27930490515
328800.0,356527.3461940397,-27727.34619403968
71900.0,53226.00404276396,18673.99595723604
325900.0,328526.48974329734,-2626.4897432973376
219000.0,200010.58115797286,18989.41884202714
194500.0,256419.6970513043,-61919.697051304305
170700.0,100815.18917553392,69884.81082446608
277300.0,285510.7520956447,-8210.752095644712
88200.0,121080.81463978291,-32880.81463978291
255900.0,197457.55939534883,58442.44060465117
177900.0,210412.0282385968,-32512.028238596802
299200.0,329370.1716803671,-30170.171680367086
272000.0,304650.01430788817,-32650.014307888167
280400.0,296441.391755008,-16041.391755008022
169300.0,52336.7829078653,116963.2170921347
287200.0,298835.56758507213,-11635.56758507213
301100.0,282989.512504397,18110.48749560298
125200.0,149802.29463008104,-24602.294630081044
156300.0,144665.36753248773,11634.632467512274
62000.0,99773.71241160348,-37773.71241160348
173900.0,146931.37907382578,26968.62092617422
375000.0,361475.3042082178,13524.695791782171
197600.0,190961.2815002486,6638.718499751412
133000.0,160506.56329650234,-27506.56329650234
235900.0,274346.19964898046,-38446.19964898046
136700.0,119588.78463747016,17111.215362529838
207900.0,202025.78227912178,5874.217720878223
256100.0,235956.27690057573,20143.72309942427
273800.0,239929.26716244413,33870.73283755587
216000.0,204683.5187183449,11316.481281655113
89100.0,141135.93173818183,-52035.931738181825
118900.0,183029.81334546892,-64129.81334546892
166000.0,208100.81202702346,-42100.812027023465
204500.0,229371.84832721303,-24871.848327213025
218800.0,266350.6976393239,-47550.69763932389
255200.0,235860.56055149506,19339.43944850494
95800.0,53685.6223171989,42114.3776828011
159200.0,197235.5504459333,-38035.5504459333
77100.0,119820.31915636145,-42720.31915636145
184400.0,167882.2929668121,16517.707033187908
500001.0,221872.6074688758,278128.3925311242
500001.0,296502.0384208815,203498.9615791185
190600.0,159276.72826304054,31323.27173695946
135200.0,153502.13693410586,-18302.13693410586
87500.0,24688.375416757364,62811.624583242636
101600.0,188017.25495346703,-86417.25495346703
97400.0,89701.55676164944,7698.443238350563
79300.0,147108.46868199547,-67808.46868199547
228900.0,321651.56412821374,-92751.56412821374
57500.0,170467.05661579815,-112967.05661579815
105400.0,149439.5208713163,-44039.52087131629
201200.0,227399.48762112224,-26199.487621122244
204300.0,206200.27102290618,-1900.2710229061777
76700.0,153128.00230289553,-76428.00230289553
156600.0,162285.96679642587,-5685.96679642587
139700.0,146188.81003547166,-6488.810035471659
176600.0,263398.6591108069,-86798.65911080688
286900.0,258715.78293595253,28184.217064047465
381200.0,280050.9164987322,101149.08350126783
69400.0,33715.44904955465,35684.55095044535
166300.0,162257.13948395057,4042.8605160494335
381500.0,301837.2853005637,79662.71469943633
218400.0,176391.6011964985,42008.398803501506
61600.0,109631.65687212654,-48031.656872126536
280000.0,244065.99428796998,35934.00571203002
187500.0,165341.27618779003,22158.723812209966
174000.0,163265.10058500068,10734.899414999323
173900.0,202319.6071001524,-28419.60710015241
63100.0,93849.82783906121,-30749.82783906121
109400.0,142855.28825071585,-33455.28825071585
105500.0,116861.20143780901,-11361.20143780901
401800.0,376200.1306572034,25599.86934279662
143800.0,151199.69222717435,-7399.692227174353
121400.0,160600.77261090372,-39200.77261090372
139900.0,228131.97992528538,-88231.97992528538
224000.0,188766.06056937834,35233.939430621656
121600.0,209757.07352793316,-88157.07352793316
163800.0,230443.38330957212,-66643.38330957212
116000.0,160201.94566948674,-44201.94566948674
132000.0,110542.71294098796,21457.287059012044
272800.0,308028.21828087454,-35228.21828087454
199300.0,156565.00595499403,42734.994045005966
419900.0,397893.7963214,22006.203678600024
253600.0,278559.5522106174,-24959.552210617403
353600.0,235276.8242107702,118323.1757892298
119000.0,91134.58074273073,27865.41925726927
196700.0,228194.06607176515,-31494.066071765148
243800.0,238619.4509731098,5180.549026890192
50100.0,56035.172265974805,-5935.172265974805
187500.0,252442.09143085577,-64942.09143085577
370800.0,230435.98552670464,140364.01447329536
500001.0,493575.4096523575,6425.590347642486
154300.0,170450.42446425243,-16150.424464252428
298200.0,273362.98450799607,24837.015492003935
303800.0,254976.64682908542,48823.353170914575
217500.0,285988.8812009349,-68488.88120093488
73700.0,45716.8885710375,27983.111428962497
85500.0,90524.94372038753,-5024.943720387528
248400.0,163713.5716663553,84686.4283336447
104200.0,134670.43577416928,-30470.43577416928
138800.0,69860.65321378398,68939.34678621602
182100.0,191246.28255986882,-9146.282559868821
135300.0,197673.8796743953,-62373.87967439531
450000.0,327685.1159967077,122314.8840032923
222500.0,224327.7851639848,-1827.7851639848086
220700.0,223917.5771675613,-3217.577167561307
189400.0,181992.50087081865,7407.499129181349
251600.0,237336.8984376792,14263.101562320808
239300.0,271497.0222514869,-32197.022251486895
307800.0,297219.82903482113,10580.17096517887
332500.0,166804.98452759942,165695.01547240058
500001.0,255045.60053852893,244955.39946147107
140500.0,219519.1025513563,-79019.1025513563
260300.0,174993.19254248796,85306.80745751204
370000.0,263978.6598876735,106021.34011232649
328100.0,244041.07758877444,84058.92241122556
90400.0,125733.60518784734,-35333.60518784734
225000.0,196835.2717726733,28164.728227326705
97300.0,125116.64087437831,-27816.64087437831
171800.0,171604.47152410037,195.52847589962767
115100.0,104314.91184042147,10785.088159578532
215400.0,269434.39896750794,-54034.398967507936
139800.0,99996.54822720232,39803.45177279768
126600.0,110385.23612051128,16214.763879488717
67900.0,146440.95667847793,-78540.95667847793
