y_true,y_pred_LogisticRegression,y_proba_LogisticRegression,y_pred_Perceptron,y_proba_Perceptron,y_pred_SVC,y_proba_SVC,y_pred_KNN,y_proba_KNN,y_pred_NaiveBayes,y_proba_NaiveBayes,y_pred_DecisionTree,y_proba_DecisionTree,y_pred_RandomForest,y_proba_RandomForest
0,0,0.24466304935896832,0,0.2995320024312087,0,0.13392636773533712,0,0.2,0,0.2734296751070354,0,0.18264014466546113,0,0.30144224960567
0,0,0.3058088858919921,0,5.088465524738877e-15,0,0.22394795020520203,0,0.4,1,0.6601261466557257,0,0.18264014466546113,0,0.43138348931962317
0,0,0.031644302689901864,0,1.2968274239947623e-15,0,0.003239069406707316,0,0.0,0,0.00022849520095972662,0,0.2608695652173913,0,0.4197814639846289
0,0,0.14359209093404726,0,2.857974156366406e-14,0,0.04014667312461001,0,0.0,0,0.17680823108200378,0,0.08056394763343404,0,0.3485334237732466
0,0,0.02405078543579885,0,1.2926500987247143e-27,0,0.0008238446787714893,0,0.0,0,0.020939594510353488,0,0.08056394763343404,0,0.1698293487084619
0,0,0.024268653980677613,0,3.7872175345044733e-41,0,0.03487458861632939,0,0.0,0,0.0002501339939453742,0,0.18264014466546113,0,0.18892589611984037
0,0,0.03282659898032032,0,1.433677759840337e-31,0,0.012141332707665452,0,0.0,0,0.0032565303915032774,0,0.08056394763343404,0,0.17855869104638603
0,0,0.013607228296543915,0,1.6353786627117005e-37,0,0.009790948487134722,0,0.0,0,0.0002086338891167451,0,0.08056394763343404,0,0.24873207944467723
0,0,0.01679313525692063,0,6.562502111568825e-36,0,0.004804399588412798,0,0.0,0,0.00021721034864136398,0,0.08056394763343404,0,0.22242276115109566
0,0,0.003442145441718689,0,2.586572198851228e-37,0,0.014663295437204347,0,0.0,0,0.0027791875497572985,0,0.08056394763343404,0,0.18511712443829748
0,0,0.10324670982383777,0,1.6962172063403972e-16,0,0.07024641596766167,0,0.0,0,0.0667036101713558,0,0.18264014466546113,0,0.27449548717890065
0,0,0.056109619281419484,0,2.695600465671735e-05,0,0.29597101737231124,1,0.6,1,0.9999999999858744,0,0.08056394763343404,0,0.1647913790398355
0,0,0.265812096762633,1,0.9999999999961218,0,0.7693416654422998,1,0.8,1,0.9999999999995453,0,0.18264014466546113,0,0.4496317408037378
0,0,0.1360378247021689,0,1.3907994095964717e-17,0,0.04794222631930585,0,0.0,0,0.002880665478068697,0,0.18264014466546113,0,0.26665415317308616
1,0,0.21837868919829503,0,4.7125887010403e-20,0,0.28796882894436804,0,0.2,0,0.39467972440227134,0,0.08056394763343404,0,0.4496877923895925
0,0,0.36484921693158573,1,0.9991608060527573,0,0.2484759365052007,1,0.6,1,0.791008084986699,0,0.18264014466546113,0,0.40062660399306255
1,1,0.6467448553838805,0,0.4358453109441431,1,0.9963680393750916,1,1.0,1,0.7846550154526788,0,0.2608695652173913,1,0.8079034581176174
0,0,0.08134045807903209,0,1.9363542276438295e-15,0,0.04066291750146427,0,0.0,0,0.12728100974151402,0,0.08056394763343404,0,0.2812510886901429
0,0,0.08798044067936765,0,4.483068960969599e-15,0,0.0704277519782034,0,0.0,0,0.13953681818445796,0,0.2608695652173913,0,0.45948121797656605
0,0,0.04571812456441569,0,5.410723898148364e-25,0,0.07127407511865891,0,0.2,0,3.567076019070458e-05,0,0.08056394763343404,0,0.1488290316934047
0,0,0.08901109006070378,0,6.341356809617879e-27,0,0.15589722655675145,0,0.0,0,0.011957664193311884,0,0.08056394763343404,0,0.2188623276930185
1,0,0.09092393777487325,0,5.532030217116594e-10,0,0.10654568657711254,1,0.6,0,0.02627766202602639,0,0.18264014466546113,0,0.4270316622445412
0,0,0.011704617332193426,0,2.3501381133649625e-08,0,0.07163325204991543,0,0.4,0,6.902311094973186e-05,0,0.25892857142857145,0,0.2049429168727456
0,0,0.14088978343395314,0,7.368948024154604e-17,0,0.03271232661677254,0,0.4,0,0.23277764858053285,0,0.08056394763343404,0,0.20250395274698746
0,0,0.19726743168830235,0,0.00018619311825196657,0,0.04671833776024407,0,0.0,0,0.15503024489123446,0,0.08056394763343404,0,0.28764276090594504
0,0,0.029246510204518128,0,1.4474781974719927e-20,0,0.003391592565127715,0,0.0,0,0.05321940593360008,0,0.08056394763343404,0,0.1720416128210722
0,0,0.2802734441422833,1,0.9999996723187662,0,0.13224755999045124,0,0.0,0,0.17996716084927883,0,0.08056394763343404,0,0.41126650514712976
1,0,0.39634735954227784,0,1.1577315740137086e-13,0,0.8388907075146677,0,0.2,1,0.6903700102633872,0,0.4435146443514644,1,0.6568074659872105
1,0,0.35180346514934624,1,0.9999999999997817,0,0.6319031100404119,0,0.4,0,0.4025082940974077,0,0.08056394763343404,1,0.5348627925610633
0,0,0.03371337115075264,0,3.839301601377062e-33,0,0.00826298374801966,0,0.0,0,0.16733950060359484,0,0.08056394763343404,0,0.17039882349731356
0,0,0.1361952479613441,0,2.7033503247387053e-11,0,0.05262799253403815,0,0.0,0,0.02587960125713976,0,0.08056394763343404,0,0.20182981215161083
0,0,0.030074914423156265,0,3.513939945574552e-28,0,0.003019158345738187,0,0.0,0,0.0025596566266407566,0,0.08056394763343404,0,0.23145979328845684
0,0,0.03945862870537617,0,4.824710316620569e-39,0,0.011167133634512,0,0.2,0,0.0031583542305753587,0,0.08056394763343404,0,0.1313977365338414
0,0,0.23177503981721265,0,2.293455129648729e-05,0,0.03165082282256633,0,0.0,0,0.3797673083457554,0,0.08056394763343404,0,0.4598207922595787
0,0,0.1265481421699675,0,3.935295610150838e-25,0,0.028362146992281446,0,0.4,0,0.288256550314208,0,0.4435146443514644,0,0.47007414200583836
0,0,0.12111965729515298,1,0.9999482962055748,0,0.07127672635203362,0,0.4,0,0.08182327621583992,0,0.08056394763343404,0,0.20328170646299004
0,0,0.08993650965062053,0,3.7514588262208253e-22,0,0.05529380514847772,0,0.0,0,0.19544990604329435,0,0.08056394763343404,0,0.2420800311503264
0,0,0.11091255607401146,0,2.2636816736528654e-27,0,0.07113881087598863,0,0.0,0,0.0585256242880762,0,0.08056394763343404,0,0.35338961779026046
0,0,0.21464661810811508,0,1.024998707901626e-21,0,0.07106305776026973,0,0.4,0,0.10439618915058355,0,0.08056394763343404,0,0.2590301295282417
0,0,0.12963977055464188,0,7.926210306252336e-28,0,0.0531231566746907,0,0.0,0,0.04876199353944788,0,0.18264014466546113,0,0.2228517850659306
0,0,0.10644319240890014,0,3.139219041435487e-05,0,0.03163514685352752,0,0.0,0,0.07499867665721623,0,0.18264014466546113,0,0.33737517512279863
0,0,0.05203978781550633,0,3.6087471054987084e-14,0,0.07210580764076692,0,0.0,0,5.3883481683237336e-05,0,0.18264014466546113,0,0.2616055114538221
0,0,0.021110466029721837,0,1.1442962753540264e-38,0,0.015448962945038008,0,0.0,0,0.00016650384094149456,0,0.25892857142857145,0,0.17172422792450875
0,1,0.6445741256355835,1,0.999999999999913,0,0.07041464141329631,0,0.0,1,0.9999999999999005,1,0.7857142857142857,1,0.5198023718621153
0,0,0.14301072510376678,1,0.7755538798019149,0,0.06990189189564698,0,0.4,0,0.11658465828133498,0,0.08056394763343404,0,0.23188888385262316
0,0,0.01000223084783178,0,7.737430907850914e-32,0,0.010596654954499173,0,0.0,0,0.013362178515640736,0,0.08056394763343404,0,0.19522187977544797
0,0,0.011890891828269263,0,1.0399571957226854e-20,0,0.0012484477226472083,0,0.0,0,0.0022956408347194544,0,0.08056394763343404,0,0.14739709819247745
0,0,0.009668017678976015,0,1.6412792737675642e-34,0,0.0018408306208336936,0,0.0,0,0.009138998807014442,0,0.08056394763343404,0,0.12970529049719245
0,1,0.6398532619874143,1,0.9961238648368496,1,0.98770813151484,1,0.6,1,0.916072401698746,0,0.2608695652173913,1,0.5876958828531601
0,0,0.018789781659819444,0,8.191638468277913e-10,0,0.0017218082046483914,0,0.0,0,0.017579399592926783,0,0.08056394763343404,0,0.12266677765948877
0,0,0.0838604212240775,0,1.747219627283275e-27,0,0.036559492228591284,0,0.0,0,0.0016341660761274796,0,0.08056394763343404,0,0.16784993093536907
0,0,0.1016741468858507,0,1.573038697719488e-18,0,0.025742398882333775,0,0.0,0,0.12740750335494286,0,0.08056394763343404,0,0.26712793254592576
0,0,0.0512276352228753,0,1.2845339072500126e-29,0,0.005323657669200363,0,0.0,0,0.005409762521975078,0,0.08056394763343404,0,0.1901365295743538
0,0,0.12738040087290958,0,4.508090445768303e-25,0,0.028840248104629707,0,0.4,0,0.2897536300434304,0,0.4435146443514644,0,0.4723656427179343
1,0,0.030161352508039897,0,3.0682642155213574e-27,0,0.010891060539746754,0,0.4,0,0.004887724117339237,0,0.08056394763343404,0,0.31124907782336225
0,0,0.10253246684524941,0,3.776841696203842e-07,0,0.03846387900990708,0,0.0,0,0.025479663074065597,0,0.18264014466546113,0,0.3282569255774236
0,0,0.11773347109636847,0,2.0131666308585066e-13,0,0.07036601612392025,0,0.0,0,0.14863161703117458,0,0.08056394763343404,0,0.4320948886573471
0,0,0.056964518339436075,0,2.8610074053533676e-20,0,0.06868312401790105,0,0.0,0,0.015616243257606983,0,0.08056394763343404,0,0.21865491300475345
0,0,0.3749649192876663,1,1.0,0,0.2587753017637938,1,0.6,0,0.31310957662484956,0,0.18264014466546113,1,0.5278076650752074
0,0,0.03443649297114659,0,1.0043120744745096e-07,0,0.018826856723427054,0,0.0,0,0.007159663475024081,0,0.08056394763343404,0,0.1230452684933814
0,0,0.2054930158938736,1,1.0,0,0.13524030441557353,0,0.0,0,0.015397919657465344,0,0.18264014466546113,0,0.34590912015454084
0,0,0.04217639701203091,0,1.3110849097428496e-12,0,0.009092883081065038,0,0.0,0,0.00012686428631723175,0,0.08056394763343404,0,0.24995553766504833
0,0,0.3486033091984533,1,0.7680214969832366,0,0.42724286481717433,1,0.6,1,0.9837010972725007,0,0.18264014466546113,0,0.4011271504416602
1,0,0.01847635078024988,0,3.621494778116883e-30,0,0.024201550123734365,0,0.2,0,0.014722678776685318,0,0.08056394763343404,0,0.3327305044483206
0,0,0.07684768225088166,0,1.3463055054272713e-11,0,0.07058789560597806,0,0.4,0,0.00018789786706286827,0,0.08056394763343404,0,0.2957736406406024
0,0,0.09274099156760998,1,0.9968953124937278,0,0.055985377626989095,0,0.0,0,0.06205130489810786,0,0.18264014466546113,0,0.29011349360800803
0,0,0.06458316831510874,0,2.172163769455355e-29,0,0.052886844095841816,0,0.0,0,0.0034752394378657703,0,0.08056394763343404,0,0.24463137247310437
1,0,0.12156760673230883,1,0.9993661474933914,0,0.15166713251155073,0,0.2,0,0.04720567161827051,0,0.08056394763343404,0,0.35746980775326187
0,0,0.2672091969237416,0,6.0232489075433504e-27,0,0.07065870160999105,0,0.0,0,0.00048445286428601647,0,0.4435146443514644,0,0.4052036004550879
1,0,0.1699492888892314,0,1.6804767274057444e-10,0,0.3012842086794688,0,0.2,0,0.02868975438912115,1,0.7857142857142857,1,0.7119875088167611
0,0,0.13495222006562244,0,5.117041521805467e-12,0,0.06909299915760823,0,0.0,0,0.11253195989187613,0,0.18264014466546113,0,0.37046216640670104
0,0,0.020211339047611313,0,0.020142452288587617,0,0.03921164288201052,0,0.0,0,0.003139150622665062,0,0.08056394763343404,0,0.1629229888578271
0,0,0.03625998626715542,0,6.9320951761472365e-34,0,0.015055860331994384,0,0.4,0,0.0002923549659762345,0,0.08056394763343404,0,0.22448067674934785
0,0,0.036494286609878274,0,6.723038673304753e-26,0,0.019500698725134873,0,0.4,0,0.0030483944179612583,0,0.08056394763343404,0,0.21606756109917757
0,0,0.35632227802087263,1,0.9995938215091226,0,0.10284181731294102,0,0.0,0,0.20397980427271425,0,0.08056394763343404,0,0.44252259241641656
0,0,0.016278801407481436,0,1.5323660447445618e-23,0,0.0010694341778434292,0,0.0,0,0.0009110383617185389,0,0.08056394763343404,0,0.1849352843652573
1,0,0.345972780450725,0,2.2222883621313962e-08,0,0.4812760554317318,1,0.8,0,0.2284365541600217,0,0.4435146443514644,1,0.7021966180190369
1,0,0.04703057175402235,0,1.5762362907539275e-29,0,0.016186866262368548,0,0.2,0,0.12218123789758079,0,0.25892857142857145,0,0.37450174812144177
1,1,0.9271335036402394,1,1.0,1,0.9921909229416673,0,0.2,1,0.9999172156871245,0,0.4435146443514644,1,0.8300714386576127
0,0,0.202524947153371,0,2.2758757095966175e-13,0,0.07170018969300458,0,0.2,1,0.9974184619036078,0,0.08056394763343404,0,0.23327839944903378
0,0,0.3113929904871618,0,8.450609749707661e-12,0,0.7453865870755757,0,0.0,1,0.5668790820228014,0,0.08056394763343404,0,0.261053152830051
0,0,0.02870375958825745,0,3.004915359828103e-35,0,0.06180030730673141,0,0.0,0,0.0005405457476346636,0,0.08056394763343404,0,0.21239909876649937
0,0,0.28112192246195256,0,1.8196810762692864e-17,0,0.07101751503877707,0,0.0,0,0.2548668638144803,0,0.08056394763343404,0,0.36721872126572896
0,0,0.11827944007113933,0,0.41096342981689304,0,0.022669032499257086,0,0.0,0,0.005657969292335452,0,0.08056394763343404,0,0.1882937051925148
0,0,0.13297616975552326,0,8.48184984838075e-06,0,0.010167525465362547,0,0.0,0,0.12553750924381407,0,0.18264014466546113,0,0.3742851860303733
1,1,0.7444146133348567,1,1.0,1,0.977502335909997,1,0.6,1,0.8194493987031223,0,0.18264014466546113,1,0.7120611321724724
0,0,0.012707944268015609,0,1.1283630874018156e-20,0,0.0031468130268635128,0,0.4,0,0.0010171328051428764,0,0.08056394763343404,0,0.16516081758232368
0,0,0.10764780297373343,0,1.0128985070984181e-12,0,0.07011271890070601,0,0.0,0,0.0007962317139591157,0,0.08056394763343404,0,0.28240282324899774
0,0,0.0761302512930641,0,8.690701517362812e-24,0,0.0055579800970444945,0,0.0,0,0.04367810817711313,0,0.08056394763343404,0,0.2895475263120464
0,0,0.00641128497995292,0,5.1125740152451545e-51,0,0.00793557203815295,0,0.0,0,0.006406772261941418,0,0.08056394763343404,0,0.18510906306185362
0,0,0.0034774218678433884,0,3.1127508083826993e-37,0,0.014736655377926086,0,0.0,0,0.002800981634688964,0,0.08056394763343404,0,0.18872592380417608
0,0,0.08091245576499996,0,6.262456313591746e-16,0,0.030330950689871197,0,0.0,0,0.06436161332551307,0,0.08056394763343404,0,0.23677293436475555
0,0,0.3885977521626263,0,7.536749173036062e-16,0,0.4090177946829562,0,0.0,0,0.43375017247368575,0,0.08056394763343404,0,0.41846893326996404
0,0,0.20591814545872045,0,4.737967302254706e-07,0,0.07526883840952645,0,0.0,0,0.28370145486130416,0,0.08056394763343404,0,0.3438210707473542
1,0,0.3083078061854308,0,3.1827162708965107e-18,0,0.5307209947996848,1,0.6,1,0.9132646828640711,0,0.25892857142857145,1,0.5756353000170104
0,0,0.007956170869937017,0,3.5211487409454544e-23,0,0.0066633411927548795,0,0.0,0,0.013952137796112058,0,0.08056394763343404,0,0.14054327787205234
0,0,0.005748366072274988,0,5.0977830300370485e-20,0,0.0027238941126304164,0,0.0,0,0.006368593004684337,0,0.08056394763343404,0,0.20063919114386392
0,0,0.2434161644433142,0,0.27451219509367186,0,0.13244382325880774,0,0.2,0,0.27113162323322687,0,0.18264014466546113,0,0.30144224960567
0,0,0.052427513123826,0,1.369701489299269e-12,0,0.059642297442509505,0,0.2,0,0.00516547157545196,0,0.08056394763343404,0,0.2726960441132975
0,0,0.20733469860795806,0,1.0724200692210016e-17,0,0.06767914154060438,0,0.0,1,0.7029985220489645,0,0.2608695652173913,1,0.5148137611809515
1,0,0.21530111247972977,1,1.0,1,0.9843079025197411,1,0.8,1,0.9999999999988489,0,0.08056394763343404,1,0.6826459106442596
0,0,0.07474570839763722,0,1.4304118291520894e-30,0,0.4436310521263329,0,0.4,0,6.529969920450427e-05,0,0.08056394763343404,0,0.31658385013499735
0,1,0.5953357476243079,1,0.9999999999837808,0,0.9120360434464101,1,0.8,1,0.7060371865300867,0,0.4435146443514644,1,0.610648808914978
0,0,0.003402015481835453,0,4.521693302775462e-47,0,0.0708618011159247,0,0.0,0,3.2156455956808223e-06,0,0.08056394763343404,0,0.26349872698220184
0,0,0.04699511143022203,0,9.742043863348011e-17,0,0.00468964480165475,0,0.0,0,0.03681821113827383,0,0.08056394763343404,0,0.1787589654165736
0,0,0.0076618052970447645,0,1.7092204985560152e-26,0,0.004707790922022004,0,0.0,0,0.009985098363594938,0,0.08056394763343404,0,0.16969804993267018
0,0,0.0208829703769694,0,7.75573586895832e-30,0,0.02640999030287776,0,0.0,0,0.006261580457543102,0,0.08056394763343404,0,0.16423281778342783
0,0,0.006383157613502327,0,4.719092316328388e-51,0,0.00790363062161784,0,0.0,0,0.006392390097703725,0,0.08056394763343404,0,0.18510906306185362
0,0,0.023036912086886283,0,9.166159942168416e-17,0,0.002622175977108297,0,0.0,0,0.12721866490609696,0,0.08056394763343404,0,0.22150529289936693
0,0,0.11534716477906588,0,3.1830881195784116e-25,0,0.07104110204986103,0,0.2,0,0.0071438474072438845,0,0.08056394763343404,0,0.25681243198599907
1,0,0.47998755287016176,1,1.0,1,0.9520422050609709,1,0.8,0,0.14583041955310308,0,0.18264014466546113,1,0.6785230031551863
0,0,0.16229111332906793,0,3.384228756747725e-27,0,0.06893832585054388,0,0.0,0,0.012625344068968257,0,0.08056394763343404,0,0.44148675026179424
1,0,0.43659114121999604,1,0.8904846141348387,0,0.4868437783088132,1,0.8,0,0.4150086808994677,0,0.18264014466546113,1,0.5435238671660048
0,0,0.027327951887633345,0,5.434208515076572e-20,0,0.016005798042962385,0,0.0,0,0.0037012511614053912,0,0.08056394763343404,0,0.15013473433184676
0,0,0.04027021529937025,0,7.321175259025881e-18,0,0.07054309625480601,0,0.0,1,0.8586187045971405,0,0.08056394763343404,0,0.22435502355933276
0,0,0.33214258857336326,1,0.9999999996837599,0,0.07155593408696359,0,0.0,0,0.04368660015161145,0,0.08056394763343404,0,0.23951232169477174
1,0,0.41589225010375963,1,1.0,0,0.2345373275496231,0,0.0,0,0.2376733797179031,0,0.18264014466546113,0,0.4165977511736457
0,1,0.6719970208109255,1,0.9999999975457312,0,0.17721663296424378,0,0.0,1,0.8515999289251721,0,0.4435146443514644,0,0.3555988666680759
0,0,0.06941583909156163,0,8.939471405449611e-23,0,0.03287605727853324,0,0.0,0,0.000980687154464264,0,0.2608695652173913,0,0.4563825771503958
0,0,0.017700950011416056,0,2.4698437125909683e-41,0,0.07026435100530434,1,0.6,0,0.0009355914032123552,0,0.08056394763343404,0,0.17918118053721557
0,0,0.03491596883052016,0,4.964339667474997e-17,0,0.0011145219581246693,0,0.0,0,0.3397505977162847,0,0.08056394763343404,0,0.24736340042262248
0,0,0.012338424175636322,0,3.299315515533276e-18,0,0.0564740381898718,0,0.0,0,0.00011106110486407637,0,0.08056394763343404,0,0.17142798196573353
1,0,0.07851844899327798,0,1.9726865212236933e-10,0,0.2839640738682338,0,0.4,0,0.14477769891295356,0,0.08056394763343404,1,0.6870516599294827
0,0,0.14469098942996522,1,0.9999999999999958,0,0.05992913425513745,0,0.2,0,0.1929632552400367,0,0.18264014466546113,0,0.3441392313394233
0,0,0.3656345391197015,0,0.014826680425950131,0,0.0717245078741966,0,0.2,1,0.6082231467007464,0,0.08056394763343404,0,0.33830291724143513
0,0,0.1621182357786717,0,8.658467450601235e-13,0,0.05883350803064241,0,0.0,0,0.379795276025167,0,0.08056394763343404,0,0.33564877397930476
0,0,0.01035942687339319,0,2.959712555246485e-39,0,0.0362975450298403,0,0.0,0,2.506382924690601e-07,0,0.08056394763343404,0,0.1712639143833057
1,0,0.15553965705183725,0,1.946597711654469e-11,0,0.8967160658933165,0,0.4,0,0.00010314650559412523,0,0.25892857142857145,1,0.5386544774817352
0,0,0.030636725325429506,0,7.052135936693617e-13,0,0.008372533060103257,0,0.0,0,0.02609678679248527,0,0.18264014466546113,0,0.25648036766571797
0,0,0.23756425117908614,1,0.9999999999988505,0,0.06973411487181923,0,0.0,0,0.0827395375775043,0,0.08056394763343404,0,0.2645308217086394
0,0,0.09020428113075374,1,0.994617860766586,0,0.05524435163750552,0,0.0,0,0.059551906790428585,0,0.18264014466546113,0,0.29011349360800803
0,0,0.13271231154073782,1,0.9999909918893201,0,0.07022387084342396,0,0.2,0,0.012801807367064497,1,0.9230769230769231,1,0.5665839396410776
0,0,0.14641309493061813,0,5.950008325168551e-18,0,0.22312481344752608,1,0.6,1,0.579817139024835,0,0.08056394763343404,0,0.45267839477006827
0,0,0.1293712652914459,0,4.379626952516455e-15,0,0.030458628222462418,0,0.0,0,0.06605297340540987,0,0.08056394763343404,0,0.21125620131217307
0,0,0.039629952596363205,0,1.0731909651409493e-18,0,0.03250640166996531,0,0.0,0,0.02570667879343763,0,0.08056394763343404,0,0.20006132195678122
0,0,0.13679440723498856,1,0.9999998279149843,0,0.030699602948529955,0,0.0,0,0.012402883478159564,0,0.08056394763343404,0,0.24371598728500624
0,0,0.30473627962675787,0,2.0167388252731288e-14,0,0.07182732490981528,0,0.4,1,0.5008293784980259,0,0.25892857142857145,0,0.19201152082951634
0,0,0.005331682023468674,0,1.4336321955182769e-30,0,0.005495697999477185,0,0.0,0,0.0004629691070418716,0,0.08056394763343404,0,0.15959933183346836
0,0,0.005646701638483272,0,3.684043979650719e-20,0,0.002739821433096669,0,0.0,0,0.006324638597374797,0,0.08056394763343404,0,0.20063919114386392
0,0,0.02062716417447211,0,2.060084449365184e-11,0,0.0036035806277412447,0,0.0,0,0.007197429843960426,0,0.08056394763343404,0,0.12379793597087882
1,1,0.5724967268352732,0,0.006683284377914419,1,0.9886240749700909,1,0.8,1,0.835782011499218,1,0.7857142857142857,1,0.9181310105582393
0,0,0.026795340105054737,0,1.7419650953174088e-34,0,0.0025937702838934053,0,0.0,0,0.001888149331448034,0,0.08056394763343404,0,0.1870405702802499
0,0,0.04771828917273099,0,1.2504229813929356e-06,0,0.05972446740230001,0,0.4,0,0.019193138959771674,0,0.25892857142857145,0,0.2354837212187006
0,0,0.09448744376287517,0,2.3023921576123035e-17,0,0.024210189378498025,0,0.0,0,0.05952134325168078,0,0.08056394763343404,0,0.18512493239126238
0,0,0.023978837538944208,0,8.085915461099373e-25,0,0.01585173342428335,0,0.0,0,0.038202170311038994,0,0.08056394763343404,0,0.18031650535186894
1,0,0.18488465421345565,1,0.9999993579190808,0,0.6960903312360283,1,0.6,0,0.09426932403587235,0,0.08056394763343404,1,0.6063389210891493
0,0,0.010528372276990071,0,1.1174729690370476e-29,0,0.0032886995623357547,0,0.0,0,5.0361406968345946e-05,0,0.08056394763343404,0,0.12064023441921215
0,0,0.13844341474283056,1,0.9999988752642617,0,0.0259774657655937,0,0.0,0,0.12163489228190914,0,0.18264014466546113,0,0.3019729732690362
0,0,0.007149658115652822,0,4.336868305256982e-16,0,0.0026559283787991493,0,0.0,0,6.717878460050242e-05,0,0.08056394763343404,0,0.1965142499410866
0,0,0.08722751284216697,1,0.9898064082247559,0,0.02529311148846353,0,0.0,0,0.00020453720837809342,0,0.08056394763343404,0,0.20981071433608056
1,0,0.25665899684921595,0,2.9673134927944835e-13,0,0.2501657956503092,0,0.4,0,0.4129149400261638,0,0.08056394763343404,1,0.7332792825607464
0,0,0.038984561419800466,0,1.5804556911371222e-24,0,0.05253040625793587,0,0.0,0,0.013869217352882202,0,0.08056394763343404,0,0.23007935218658612
0,0,0.047895318756783455,0,3.1558808785128988e-21,0,0.016648974704741467,0,0.0,0,0.005833446982862009,0,0.08056394763343404,0,0.20323747955228855
0,0,0.30896314150600335,0,6.5441901747701e-07,0,0.07076130417430256,0,0.0,0,0.24884690198554768,0,0.08056394763343404,0,0.26524896429624706
1,0,0.22998663659106952,0,2.384383712777055e-11,0,0.8696322731848746,1,1.0,0,0.4481982579958605,0,0.08056394763343404,1,0.5781324733117418
0,0,0.012501013318076314,0,4.795489850970017e-16,0,0.00552167820902795,0,0.0,0,0.009859543056589315,0,0.08056394763343404,0,0.24629646065740837
0,0,0.04082799314370243,0,8.345547700967078e-20,0,0.010839637054121304,0,0.0,0,0.0007132155760053856,0,0.08056394763343404,0,0.16849356195703807
0,0,0.031244701092806814,0,7.47260323776489e-16,0,0.07009290828900805,0,0.0,0,0.0008379552488614328,0,0.08056394763343404,0,0.25031735294012514
0,0,0.02678090641124838,0,2.686435000677473e-29,0,0.0706635160390921,0,0.0,0,0.0001968736915488083,0,0.08056394763343404,0,0.2218697197604927
0,0,0.005370312277633374,0,1.634880777732738e-30,0,0.005481462403282487,0,0.0,0,0.00046402840200484696,0,0.08056394763343404,0,0.16185024471818407
0,0,0.050702403828159624,0,1.4510895132142345e-09,0,0.009106700138986188,0,0.0,0,0.002207268665612501,0,0.18264014466546113,0,0.28206181664463714
0,0,0.00967890165546505,0,3.238004951172163e-32,0,0.007852249904802313,0,0.0,0,0.00022309341048661985,0,0.08056394763343404,0,0.1674924497628061
0,0,0.04819705611603523,0,3.556096933647148e-21,0,0.016902146774329368,0,0.0,0,0.0058506108155427766,0,0.08056394763343404,0,0.20323747955228855
0,0,0.17608629962096953,1,0.7768591147119606,0,0.04288169052268512,0,0.0,0,0.03320027011930999,0,0.08056394763343404,0,0.19190508224702207
0,0,0.011172866320437312,0,1.496441902443926e-27,0,0.001826754218915318,0,0.0,0,6.28458678630179e-05,0,0.08056394763343404,0,0.1171141227813961
0,0,0.019344781813610934,0,1.3252158671591198e-24,0,0.04547385935383299,0,0.0,0,0.002519171398733509,0,0.08056394763343404,0,0.19032720177549384
0,0,0.03892466402474595,0,8.986105792493153e-15,0,0.02807592963212517,1,0.6,0,0.033293858707724,0,0.2608695652173913,0,0.3200672736357988
1,1,0.6264161226209441,0,1.0304220102118894e-06,0,0.9248228365791471,0,0.4,1,0.9406031090545881,0,0.4435146443514644,1,0.7325887737770739
0,1,0.6214729189036435,1,0.9847880274639624,0,0.31388202378998104,0,0.2,1,0.61288819473875,0,0.08056394763343404,0,0.3982193245171128
1,0,0.4237508916604267,1,0.9999999964120918,1,0.9504118939323067,0,0.4,0,0.3045940000739656,0,0.18264014466546113,1,0.6986479183946669
0,0,0.1317428452116509,0,4.230529326319901e-07,0,0.0069473494906757225,0,0.0,0,0.0023394776442955626,0,0.08056394763343404,0,0.15656123180691195
0,0,0.16438563748688045,0,2.4516937278088377e-20,0,0.10778934947427271,0,0.4,1,0.824426321348477,0,0.4435146443514644,0,0.48295001910762647
0,0,0.0974909040834368,0,8.170184252972306e-10,0,0.0665821816353711,0,0.0,0,0.04049785727293751,0,0.2608695652173913,1,0.5489226991651311
1,0,0.049781525779817835,0,1.0547773093942486e-23,0,0.06007093055395886,0,0.4,0,0.02902812993498672,0,0.2608695652173913,1,0.619801268360571
0,0,0.016777978770409045,0,1.4558658683375138e-36,0,0.009363267615941973,0,0.2,0,0.06897178776661742,0,0.08056394763343404,0,0.22309856364271075
0,0,0.021947864923672965,0,4.208862650876773e-29,0,0.0010607880865238972,0,0.0,0,0.0026871519494053348,0,0.08056394763343404,0,0.19555792412054265
0,0,0.04066177413824689,0,8.78705447295607e-18,0,0.07074292825692549,0,0.0,1,0.8589535555622216,0,0.08056394763343404,0,0.2174350761941133
0,0,0.07347788777194778,0,1.0238506157336174e-30,0,0.44208029239124114,0,0.4,0,6.472612129769497e-05,0,0.08056394763343404,0,0.3177495937524497
0,0,0.06809755330483527,0,1.360127544241375e-22,0,0.06053565893717796,0,0.4,0,0.39389636568759917,0,0.08056394763343404,0,0.25322312426977966
1,0,0.08078355931108216,1,0.9985075373758253,0,0.24964833504298004,0,0.4,0,0.11156432751063025,0,0.08056394763343404,0,0.4781448103874046
0,0,0.045500906783409976,0,4.583970354978272e-15,0,0.006452440935804279,0,0.0,0,0.0448963812161292,0,0.08056394763343404,0,0.17135576626604246
0,0,0.04009400106361332,0,4.4318530904974617e-20,0,0.015925087060475157,0,0.0,0,0.0021239102690833777,0,0.08056394763343404,0,0.1312897507304339
