Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,avg_work_hours,cluster,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
37,2,4,2,61720,0.0,11,0,6.0,1,5,4,3,4.0,1.0,2.0,3,3,9.499684944684946,2,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
31,3,1,1,71040,1.0,14,1,3.0,3,3,2,2,4.0,2.0,4.0,3,3,9.078821513002364,2,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1
44,4,3,1,42620,7.0,18,0,26.0,2,22,3,10,2.0,2.0,3.0,3,3,6.99462077294686,1,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
22,16,2,2,35790,1.0,19,3,1.0,3,1,0,0,4.0,2.0,3.0,3,3,10.503807727480568,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
52,5,4,4,14200,1.0,13,1,33.0,2,32,6,9,1.0,4.0,3.0,4,3,6.012140661938535,1,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,1
31,15,2,2,49600,1.0,15,0,10.0,3,10,6,7,4.0,3.0,2.0,2,3,10.88627205531712,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
35,7,4,3,61180,0.0,21,1,9.0,3,8,4,7,4.0,1.0,3.0,2,4,9.818430962343095,0,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1
54,18,4,2,49630,9.0,15,1,9.0,2,5,1,4,4.0,1.0,3.0,3,3,8.904882338670548,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
21,9,3,4,178750,1.0,12,0,3.0,5,3,1,2,1.0,2.0,3.0,2,3,8.133578096539162,2,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1
34,14,4,2,61460,2.0,12,0,10.0,3,4,1,3,2.0,4.0,3.0,3,3,6.202630172013017,2,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
39,3,4,2,26100,7.0,12,0,9.0,2,4,2,2,3.0,3.0,3.0,2,3,6.90899380066762,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
34,15,2,2,84630,2.0,13,0,8.0,2,4,1,3,2.0,1.0,3.0,1,3,7.786240362811791,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1
43,25,2,2,61320,6.0,13,0,22.0,3,4,1,0,2.0,1.0,3.0,2,3,7.2855543785310735,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
27,3,3,2,31610,0.0,13,2,4.0,0,3,2,2,1.0,4.0,3.0,3,3,7.307331871345029,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0
21,1,4,1,26100,1.0,11,1,2.0,3,2,2,2,4.0,2.0,4.0,2,3,10.468798920377868,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
35,3,2,1,63880,3.0,13,0,4.0,6,2,2,2,3.0,1.0,3.0,2,3,8.808449975949976,2,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
21,16,2,3,87260,1.0,11,1,3.0,2,3,1,2,3.0,3.0,3.0,1,3,7.197285954785955,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
38,2,4,3,50790,3.0,11,0,10.0,3,5,0,2,4.0,3.0,4.0,3,3,9.60052240512117,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
43,27,4,2,39770,4.0,18,1,8.0,3,5,0,2,3.0,3.0,3.0,3,3,8.878969421101775,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
37,8,1,1,41930,4.0,16,1,12.0,5,6,1,2,2.0,4.0,4.0,3,3,7.397629392212726,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
38,8,2,1,25140,3.0,11,0,15.0,2,1,1,0,2.0,4.0,3.0,2,3,9.004004922644164,2,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
51,1,2,1,41050,4.0,22,1,18.0,2,7,0,7,3.0,4.0,2.0,3,4,7.598457977207977,0,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
28,21,4,1,25000,1.0,16,2,6.0,3,5,0,4,2.0,4.0,3.0,3,3,6.290355509830818,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0
41,2,3,2,47410,6.0,16,0,8.0,3,2,2,1,4.0,3.0,3.0,3,3,6.912519353369764,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
35,24,3,3,20700,1.0,13,3,5.0,1,4,0,2,3.0,2.0,1.0,2,3,9.331365176151762,2,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,1
47,3,2,2,39550,7.0,12,1,4.0,5,1,0,0,3.0,2.0,1.0,3,3,7.683868086147822,2,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
31,2,3,2,25720,1.0,13,3,10.0,3,10,4,7,3.0,2.0,3.0,3,3,6.8077704997574,2,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1
31,10,2,2,112440,3.0,12,1,10.0,3,7,1,7,4.0,4.0,2.0,3,3,6.079943710230054,2,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
41,5,3,1,121690,1.0,19,0,5.0,2,5,0,4,3.0,1.0,3.0,3,3,6.29044806763285,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
32,10,4,1,87400,2.0,11,1,12.0,2,7,0,7,2.0,2.0,3.0,3,3,5.982664742664744,2,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
29,7,1,1,21800,1.0,21,0,4.0,2,4,0,1,3.0,4.0,2.0,3,4,8.353527429102742,0,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1
29,8,1,1,40370,0.0,14,0,4.0,2,3,0,2,4.0,2.0,3.0,1,3,7.117046336729742,2,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
28,8,4,1,163070,1.0,16,0,1.0,3,1,0,0,1.0,3.0,1.0,2,3,6.109356167608287,2,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
26,7,2,1,54540,1.0,13,1,3.0,5,3,0,2,3.0,4.0,3.0,4,3,9.990916305916306,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
52,12,3,2,48780,2.0,11,1,31.0,3,5,1,4,4.0,4.0,1.0,3,3,7.302139479905438,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
32,2,2,1,21660,1.0,19,1,9.0,4,9,3,7,2.0,4.0,3.0,1,3,7.9063129251700675,2,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0
35,2,3,1,25320,1.0,13,0,1.0,2,1,0,0,1.0,1.0,3.0,1,3,9.706298185941042,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1
49,1,4,3,69490,1.0,14,1,10.0,2,9,1,4,3.0,1.0,2.0,3,3,7.295703161320317,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
43,10,2,1,46170,1.0,11,0,25.0,2,25,3,9,1.0,2.0,3.0,3,3,7.356879873294346,1,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
31,27,3,2,21320,1.0,18,0,11.0,3,11,1,8,3.0,4.0,3.0,3,3,6.095544077134988,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
40,10,4,1,93620,2.0,11,1,8.0,6,2,2,2,3.0,3.0,3.0,3,3,6.21671196948021,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
47,1,3,5,135700,5.0,16,2,20.0,2,5,0,4,1.0,4.0,3.0,2,3,7.784305555555556,2,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
21,1,5,2,28630,1.0,14,0,3.0,2,3,2,2,1.0,4.0,2.0,1,3,7.990563725490196,2,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0
35,16,2,3,25440,0.0,13,1,17.0,3,16,0,13,3.0,2.0,3.0,4,3,7.912038626609442,1,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
35,12,2,2,23180,3.0,19,0,10.0,4,5,0,4,1.0,3.0,3.0,4,3,9.314351449275362,2,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
31,1,2,1,195130,1.0,12,1,10.0,1,10,9,6,4.0,3.0,2.0,2,3,10.114511784511784,1,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
42,3,4,1,10910,2.0,22,0,16.0,0,1,0,0,1.0,4.0,3.0,1,4,6.293512857836002,0,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
31,16,3,2,27820,1.0,19,1,13.0,5,13,9,9,1.0,4.0,3.0,3,3,6.676340479483632,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
38,2,4,3,50790,3.0,11,0,10.0,3,5,0,2,4.0,3.0,4.0,3,3,9.588505007153074,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
46,4,3,1,26190,6.0,12,1,10.0,3,7,5,7,4.0,1.0,4.0,2,3,7.701045751633986,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
34,9,4,2,27410,0.0,15,1,2.0,3,1,0,0,3.0,3.0,2.0,3,3,6.001669010782935,2,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
31,15,1,2,40660,3.0,22,0,4.0,2,2,2,2,2.0,3.0,3.0,2,4,8.386093749999999,0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,1
32,2,3,3,77560,0.0,21,0,9.0,3,8,0,7,4.0,4.0,4.0,3,4,6.497091217855409,0,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
20,6,3,5,83920,1.0,17,0,2.0,5,2,1,2,1.0,3.0,2.0,3,3,6.6843594348659,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
28,1,3,2,24130,1.0,16,1,1.0,2,1,0,0,3.0,2.0,3.0,3,3,8.417341772151898,2,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1
58,10,4,1,29360,2.0,13,1,23.0,3,2,2,2,1.0,3.0,3.0,3,3,9.588722222222223,2,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
52,1,3,1,59740,7.0,18,1,18.0,6,8,4,0,2.0,2.0,3.0,3,3,8.013191411935953,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
44,5,3,5,43820,7.0,16,2,11.0,2,1,0,0,1.0,3.0,2.0,3,3,7.600639124293786,2,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
38,9,3,1,52040,3.0,13,1,10.0,2,6,1,2,3.0,3.0,3.0,3,3,6.910209219858156,2,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
34,7,4,2,26940,1.0,16,1,2.0,3,2,2,2,1.0,3.0,3.0,3,3,7.413740892531876,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
38,8,2,1,25140,3.0,11,0,15.0,2,1,1,0,2.0,4.0,3.0,2,3,9.019432624113476,2,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
59,10,4,3,23080,7.0,19,1,20.0,4,4,1,3,1.0,3.0,2.0,2,3,6.809138418079097,2,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
26,8,3,1,30330,1.0,12,0,5.0,2,5,1,2,3.0,4.0,3.0,2,3,6.115757149554619,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0
37,1,4,2,133480,7.0,14,0,8.0,4,6,0,4,4.0,4.0,2.0,3,3,6.028761671335201,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0
41,13,4,1,109200,0.0,15,1,21.0,3,20,0,10,1.0,2.0,3.0,4,3,7.7766064814814815,1,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
38,18,4,2,41620,0.0,15,1,10.0,1,9,1,8,4.0,3.0,3.0,3,3,7.990215537113878,2,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0
50,5,3,1,54730,1.0,19,1,20.0,2,20,3,8,4.0,3.0,3.0,4,3,9.119233288166216,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
34,4,3,2,88470,1.0,16,0,10.0,3,10,9,6,3.0,1.0,4.0,4,3,7.23356081390032,1,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
32,11,2,2,44870,1.0,11,0,1.0,5,1,0,0,3.0,1.0,3.0,2,3,6.5948269980506815,2,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
27,1,3,1,27130,1.0,11,0,0.0,2,0,0,0,4.0,4.0,2.0,3,3,7.311344671201814,2,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
45,1,4,1,25800,8.0,17,3,20.0,3,17,0,15,2.0,2.0,3.0,3,3,6.787682811016144,1,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
59,5,3,2,56740,3.0,12,0,14.0,6,6,0,4,2.0,4.0,1.0,3,3,8.10601775011526,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
40,11,2,4,52950,7.0,18,0,15.0,4,12,2,11,3.0,4.0,2.0,3,3,6.195923489278752,1,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
34,10,4,1,192460,3.0,15,1,15.0,5,13,3,12,4.0,1.0,3.0,3,3,6.87866402116402,1,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
35,1,2,1,67960,0.0,13,0,5.0,2,4,3,2,4.0,3.0,2.0,3,3,9.13640848317197,2,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
27,29,1,2,43250,1.0,14,0,9.0,2,9,1,7,4.0,1.0,2.0,2,3,7.412207049486461,2,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
30,8,2,1,63920,1.0,21,1,11.0,2,11,10,8,3.0,4.0,3.0,4,4,7.587324074074074,0,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
36,1,4,3,41070,3.0,11,1,17.0,2,13,6,7,3.0,4.0,2.0,1,3,6.286331168831168,1,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
45,3,1,1,35400,1.0,13,0,24.0,6,24,9,11,1.0,1.0,3.0,3,3,7.3160499058380415,1,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
50,10,1,1,52490,9.0,21,2,32.0,2,5,1,3,4.0,4.0,2.0,2,4,7.387503457814661,0,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
25,29,1,3,30690,2.0,14,1,6.0,3,2,2,2,1.0,3.0,3.0,2,3,7.793299199623353,2,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
31,1,2,2,27930,1.0,16,0,9.0,4,9,0,0,4.0,3.0,2.0,3,3,7.083433515482695,2,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
31,20,3,1,61800,1.0,14,1,1.0,2,1,0,0,1.0,2.0,4.0,1,3,8.01226122931442,2,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,1
28,6,4,1,52530,1.0,15,0,3.0,2,3,0,2,3.0,3.0,3.0,3,3,10.676222687122268,2,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
28,1,3,2,74570,3.0,11,2,10.0,1,8,1,7,3.0,3.0,4.0,4,3,6.563898265353962,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0
35,15,4,2,19040,1.0,22,1,10.0,4,10,7,7,3.0,4.0,3.0,3,4,8.59096918971373,0,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,1
35,2,4,3,104660,1.0,13,0,2.0,1,2,2,2,4.0,4.0,3.0,3,3,7.1040713276836165,2,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
35,8,4,3,38380,1.0,16,1,1.0,2,1,0,1,4.0,4.0,3.0,3,3,6.892216459197787,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
52,1,4,5,97380,0.0,18,2,5.0,2,4,1,2,4.0,4.0,3.0,3,3,7.197127343392775,2,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
38,29,3,1,37220,5.0,14,0,6.0,0,3,1,2,4.0,4.0,3.0,3,3,9.679868113912232,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0
22,8,3,2,49070,1.0,21,1,4.0,2,4,1,1,2.0,1.0,2.0,3,4,7.302466475095786,0,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
34,2,3,2,53430,1.0,14,0,10.0,5,10,4,8,2.0,3.0,3.0,2,3,7.404434071000461,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
48,10,2,1,63470,2.0,12,1,19.0,3,9,7,7,4.0,3.0,3.0,1,3,9.926055786076532,1,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,1
58,3,3,1,52060,4.0,11,3,9.0,4,1,0,0,2.0,2.0,2.0,1,3,10.002300925925926,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
32,2,4,2,41480,7.0,15,0,10.0,0,5,0,4,1.0,1.0,4.0,2,3,7.915311065197429,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,1
42,11,1,4,60320,0.0,14,0,23.0,2,22,13,7,4.0,1.0,3.0,2,3,6.808238425925926,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
31,24,3,2,10810,4.0,11,3,13.0,4,7,1,7,4.0,4.0,3.0,4,3,6.624016548463357,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0
41,24,1,1,26610,7.0,14,1,22.0,2,18,11,8,2.0,3.0,3.0,3,3,7.716770680372002,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
29,23,4,2,45370,6.0,18,1,5.0,5,1,0,0,3.0,3.0,2.0,4,3,7.759097510373444,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
26,4,3,3,68540,2.0,11,0,5.0,5,3,0,2,1.0,2.0,3.0,2,3,10.109967811158796,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
47,1,3,2,196270,7.0,11,2,25.0,1,23,14,10,3.0,3.0,1.0,3,3,6.786419362400375,1,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,1
29,4,3,5,36910,1.0,13,0,2.0,3,2,2,2,2.0,2.0,3.0,3,3,6.804979338842975,2,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,1
42,1,2,4,30340,7.0,21,1,9.0,3,6,1,5,2.0,1.0,4.0,2,4,7.705268073750607,0,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
42,8,2,5,40140,8.0,13,1,24.0,3,1,0,1,4.0,4.0,3.0,3,3,6.0065455212922165,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0
26,1,3,2,175840,1.0,20,0,8.0,2,8,1,3,4.0,4.0,3.0,3,4,7.939711492608487,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
31,7,4,2,132250,3.0,21,1,9.0,2,2,1,0,1.0,1.0,3.0,3,4,6.827082175925925,0,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
50,2,2,1,29600,1.0,14,3,32.0,2,32,10,7,1.0,2.0,3.0,3,3,6.80873417721519,1,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
36,13,3,3,25170,2.0,14,0,12.0,3,4,1,3,3.0,2.0,1.0,3,3,7.319204331450094,2,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
45,4,3,3,118360,1.0,22,0,10.0,2,10,7,7,1.0,2.0,3.0,4,4,6.563907163742689,0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
50,4,2,4,44240,3.0,14,1,18.0,2,4,1,3,2.0,3.0,3.0,2,3,8.186869747899161,2,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
30,1,3,1,54700,1.0,18,1,12.0,2,12,6,10,3.0,1.0,3.0,3,3,6.809022458628843,1,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
22,3,3,1,132690,1.0,25,1,2.0,2,2,2,2,3.0,4.0,3.0,3,4,7.677799497027892,0,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
31,14,2,2,23020,4.0,14,0,13.0,3,11,4,8,3.0,3.0,4.0,3,3,6.097765957446808,1,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
26,1,3,2,175840,1.0,20,0,8.0,2,8,1,3,4.0,4.0,3.0,3,4,7.900064279155187,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
26,9,3,1,162910,1.0,22,0,5.0,3,5,3,3,1.0,1.0,3.0,3,4,11.003064738292007,0,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
28,4,4,2,54330,1.0,13,1,5.0,4,5,0,2,3.0,4.0,1.0,2,3,6.489963042441583,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
27,1,3,1,27130,1.0,11,0,0.0,2,0,0,0,4.0,4.0,2.0,3,3,7.249490338164252,2,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
59,4,4,1,27600,8.0,11,0,7.0,3,2,2,2,2.0,3.0,2.0,4,3,6.696338061465721,2,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
32,2,4,4,21090,0.0,13,1,4.0,3,3,2,2,3.0,4.0,3.0,2,3,6.236712962962963,2,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
25,18,2,1,36220,1.0,25,0,2.0,0,2,2,1,4.0,2.0,2.0,3,4,7.983291427203065,0,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
32,3,2,3,47210,3.0,14,1,6.0,3,3,0,2,2.0,4.0,3.0,3,3,6.344614463601533,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
