y_true,pred_LinearRegression,pred_DecisionTreeRegressor,pred_RandomForestRegressor,pred_SVR_RBF,pred_KNeighborsRegressor
500001.0,347024.53700489074,357400.0,357117.27222222224,190672.70643013998,331812.5
198400.0,179250.0650184863,229200.0,211761.11111111112,180078.3646400953,245500.0
404700.0,265346.1710839462,414600.0,356328.3611111111,183653.15767710932,288050.0
72900.0,118163.2422093772,80400.0,90467.22222222222,171999.02321154365,146850.0
480800.0,286236.3315617625,266000.0,275703.8888888889,191355.56052781225,295950.0
282000.0,250536.68943021283,292900.0,264527.22222222225,182439.89012926182,287337.5
332400.0,330231.5004853534,293000.0,346697.81111111114,190020.8918894905,317262.5
342900.0,275360.6104701508,254300.0,307417.2444444444,182926.13987305667,360287.5
312500.0,212146.25952228886,55000.0,151932.22222222222,178810.12822692332,238750.125
173800.0,169530.06828281196,183700.0,181743.88888888888,178939.8981847397,212625.0
155700.0,194827.70523253796,181600.0,187551.11111111112,179482.90513588063,142662.5
164200.0,95968.33145050972,187500.0,155665.0,179610.5820446248,171662.5
367300.0,380741.1964235962,356000.0,419132.34444444446,191514.53797674846,396337.625
124100.0,182212.7443505141,142000.0,132039.44444444444,178308.16949322325,225125.0
248700.0,280151.1017693592,228700.0,240031.11111111112,188047.08765908264,241112.5
115400.0,187626.74614249627,165000.0,120893.33333333333,177313.33234703713,126712.5
500001.0,242881.05707303178,500001.0,303433.5333333333,181321.23562276826,202362.5
281500.0,319345.2592852644,302100.0,302011.11666666664,188353.17624955068,390362.5
63200.0,111485.81132492726,53200.0,64565.555555555555,170793.35123776653,64362.5
189700.0,133256.87621677056,182800.0,153678.33333333334,179733.60688268236,183900.125
269100.0,291630.81574802095,330600.0,351703.4111111111,189522.49322573628,298262.625
263800.0,277501.15101847454,234600.0,247096.11111111112,182921.46403649874,302325.0
326700.0,223513.38667452583,235400.0,242816.68333333332,177052.44096648987,272962.5
208300.0,158273.48573276715,122500.0,147452.22222222222,173892.41312987087,161962.5
313800.0,254349.5447234201,232600.0,276947.22777777776,188268.16017755456,297187.5
142300.0,171117.29597928937,147700.0,146821.66666666666,179737.5483527688,166475.0
77200.0,107159.22441113909,82500.0,87561.66666666667,171368.27467243798,96500.0
67000.0,87118.22131865777,67300.0,70480.0,170458.91211894836,65675.0
102100.0,132104.19156832618,96900.0,99669.44444444444,174233.38350508356,131537.5
112500.0,95563.70207752427,98400.0,88973.33333333333,168340.7117182179,91250.0
86400.0,124098.16933308018,98400.0,102132.77777777778,173110.6585684349,120737.5
109600.0,173269.54989381507,117700.0,129113.33333333333,180338.11146957733,168400.0
314300.0,277422.48995230446,318400.0,297498.8888888889,183470.49132177842,319500.0
264100.0,219231.69481041748,173200.0,228543.3388888889,182237.7967300222,226475.0
153800.0,215891.39094932884,174200.0,186643.88888888888,181365.8599271765,193737.5
159400.0,160371.10131117154,89400.0,147320.55555555556,175126.26971763629,129837.5
136200.0,191803.18609850795,101100.0,132098.33333333334,179447.1658293454,161212.5
455900.0,383804.5318721257,319300.0,441122.77222222224,188859.8026556007,403537.625
439100.0,341977.71228582936,494700.0,396699.55,189711.4630196222,469975.75
103900.0,109312.0610492407,75700.0,86539.44444444444,171714.1958521827,95825.0
78800.0,110102.11365113736,89400.0,97863.33333333333,172403.99968860284,118787.5
310300.0,281811.3291102909,463800.0,307811.11666666664,183521.2820577573,258150.0
251400.0,185332.9728007716,219000.0,218300.5611111111,178537.9026054089,209100.0
475000.0,189327.39200578432,166700.0,232578.36666666667,180644.8816616378,304437.625
182100.0,193290.15852222405,180700.0,176468.88888888888,183538.42389555933,175150.0
161500.0,180678.88820241386,143000.0,182821.66666666666,176453.86778856243,196937.5
94600.0,111928.237900859,87500.0,91249.44444444444,173442.10139713596,102712.5
333600.0,348536.3723077664,348100.0,341250.56666666665,190033.28256456522,296175.0
208100.0,172718.64901811344,207900.0,186627.77777777778,174690.63918813795,205137.5
196400.0,253189.4901872431,191400.0,251182.22777777776,181399.02441887287,194675.0
284100.0,249036.98916523907,186300.0,292482.34444444446,183997.9400816435,238075.125
59200.0,81440.61053578008,65500.0,85045.55555555556,172664.55275741513,93750.0
241300.0,188760.5063553878,235600.0,214861.66666666666,176545.36784933903,183687.5
126500.0,131370.2739862546,88800.0,97423.88888888889,175771.3432283262,99912.5
103000.0,129555.5442542632,97500.0,99989.44444444444,174080.02877291178,113662.5
142500.0,187385.26273558327,146200.0,165497.22222222222,180101.0395473591,174137.5
166300.0,208095.76489752738,175200.0,163288.33333333334,177861.3490359637,184825.0
60700.0,85282.33477186525,57800.0,55512.22222222222,169196.5303475405,56725.0
175400.0,189573.17785445286,161800.0,194285.55555555556,183311.13074062072,192937.5
112500.0,192149.46591639263,150000.0,172256.67222222223,176345.80258286974,157850.0
133400.0,170219.72890470168,98100.0,124493.33333333333,177930.14030640316,126262.5
124200.0,153910.38276474114,133600.0,133837.77777777778,174693.3913549713,123700.0
105200.0,121194.59872237228,129200.0,127077.22222222222,172438.54434547634,121637.5
129200.0,142572.51427005546,115600.0,175502.22222222222,174077.84074020476,155637.5
143400.0,181337.3446433722,123200.0,137486.66666666666,176190.37158455537,139850.0
117400.0,176510.90516679102,113900.0,139212.77777777778,176269.00289775262,137100.0
500001.0,277960.5720636058,352700.0,306290.55555555556,189030.51243192534,261212.5
217900.0,239874.00396229254,268800.0,248811.11111111112,179779.9790130042,284550.125
300000.0,293027.35335506435,500001.0,355031.76666666666,180814.31082720286,305062.5
332300.0,308927.2078987741,391000.0,322643.9166666667,186239.40076185463,280237.5
230600.0,278693.44855878863,240000.0,232521.11111111112,182489.33400550424,258537.5
174000.0,186627.51799554372,163000.0,166726.11111111112,181189.2845357675,161162.5
181400.0,216867.01221720307,164600.0,191623.33333333334,179016.83339889572,159887.5
278500.0,255757.8622381143,247900.0,255514.45555555556,182979.4047063889,259187.5
295900.0,314469.25234953134,340900.0,356367.43333333335,187922.35753751223,342875.125
313900.0,272764.66302423936,245300.0,273705.0055555556,186087.04279148352,266050.0
308100.0,293040.9767023237,351400.0,284034.44444444444,184328.43664554798,286600.0
164600.0,141374.28256861542,200000.0,136732.77777777778,180704.9502566743,138962.5
101800.0,225396.0818483901,198000.0,221023.33333333334,177212.184460913,236237.5
189100.0,246153.1222795355,160300.0,191912.78333333333,181544.76919950382,243587.5
192500.0,246639.51434311873,226400.0,258986.16666666666,182999.53896652733,220150.0
225000.0,208330.66338598056,253700.0,247767.77777777778,179600.14051555833,176175.0
333300.0,260817.7270053782,400000.0,376987.3222222222,179726.61406563033,349187.625
96700.0,193779.1739515756,129400.0,131163.88888888888,178612.81256791422,161575.0
102900.0,127625.12833228594,108700.0,105318.33333333333,172920.50648835648,133937.5
238000.0,225012.2296951507,330800.0,241770.55555555556,176707.95752072654,241725.0
197600.0,209950.0173041439,336200.0,224784.45,180723.14944767673,236625.125
183000.0,238783.64915992488,178800.0,208626.11111111112,182883.01781419155,195162.5
300000.0,261523.45035710448,463600.0,350582.95,179229.29517883988,283475.125
117800.0,91047.85951225541,118600.0,129168.33333333333,169838.3571047143,126750.0
281100.0,212998.72332943033,278600.0,271447.7888888889,178254.74817066995,190375.0
130400.0,202294.77489893147,148600.0,161558.88888888888,180586.4736427329,210512.5
167000.0,196158.61698157186,158500.0,159757.22222222222,179851.6314330357,150150.0
386100.0,335052.25405257626,410200.0,409143.65,183215.14901243016,391162.625
94700.0,93883.64241084663,113600.0,112680.0,169269.91204525094,131450.0
179100.0,238898.03233226726,216300.0,212858.88888888888,185120.9491997116,228587.5
283300.0,220910.68666265125,153100.0,256427.25555555554,183522.0732715536,239912.5
300000.0,343566.2830865848,446100.0,404230.2111111111,192489.35562276345,435362.875
179300.0,253699.82939874008,216900.0,226176.11111111112,181231.69476241016,239325.0
320900.0,346477.714020203,322800.0,315831.19444444444,181558.14928189435,260875.0
289000.0,295248.1633390809,263600.0,268897.22222222225,188631.89961633593,251362.5
94800.0,162270.5617803836,97700.0,109540.0,176587.1612387773,141250.0
232500.0,262708.77149415674,261300.0,352713.94444444444,185900.11278220068,347537.875
344500.0,372380.63013802806,409700.0,333279.55555555556,181463.93514199113,207825.0
273600.0,268142.72316356236,248800.0,236906.66666666666,183876.2916875336,207925.0
209500.0,244515.2373638484,227100.0,224391.1222222222,179677.51086774017,192512.5
269000.0,332642.4162840926,309700.0,335853.9277777778,191406.28319504453,352575.0
250000.0,271108.7488539614,110000.0,199707.78333333333,182836.8562569963,285287.5
63700.0,62104.02118905375,101100.0,74742.22222222222,169415.3084187173,67925.0
150000.0,160106.1122569407,95000.0,119417.77777777778,174815.03090697815,107412.5
452100.0,385078.01349311636,409900.0,407962.8222222222,190533.4348050374,369375.0
133600.0,172332.6299465638,170100.0,145331.66666666666,176568.57200192104,161937.5
152800.0,102318.94168868047,94400.0,121803.33333333333,171340.33933884048,91762.5
230000.0,271342.4168173731,237900.0,227710.55555555556,186402.29887159605,227062.5
137600.0,130107.0266564583,124600.0,131716.11111111112,175875.39823713683,126825.0
387700.0,342956.36153917655,494700.0,387648.4277777778,192168.5867306369,374300.125
364000.0,253215.5458259036,340500.0,256809.44444444444,177321.62375392913,272362.5
67500.0,83494.87207691264,71000.0,75785.0,168127.6825957314,77225.0
500001.0,672757.1268678149,500001.0,500001.0,185869.66790163392,500001.0
122500.0,187761.46482947035,144700.0,165688.33333333334,180181.57769019998,141237.5
133700.0,217294.05155620497,230800.0,177771.11111111112,180028.21728494455,150000.0
82800.0,135843.84409458056,179200.0,147597.77777777778,172927.49116828517,190850.0
212600.0,233880.97346202785,217300.0,238033.35555555555,184908.67061187772,214100.0
500001.0,485010.8691716959,500001.0,495172.60555555555,191055.12564749146,491813.375
139100.0,142302.97996542545,146300.0,156431.11111111112,174254.7748266535,123775.0
378100.0,339184.257076315,281600.0,405825.2388888889,187694.62214026492,433212.875
105000.0,141395.82420220127,84200.0,126780.0,173549.49711889052,139150.0
88900.0,164103.4801427616,90300.0,104340.55555555556,175079.55615186857,140162.5
98700.0,97438.01774047551,70000.0,83804.44444444444,168882.79954564906,86025.0
485400.0,332134.69184819545,435000.0,323351.1277777778,187049.3176160365,267750.0
300000.0,208578.7791730027,237500.0,226713.33333333334,180969.98104763377,195662.5
500001.0,383768.0980967733,500001.0,493552.56666666665,195170.59924015688,479438.125
234500.0,219437.09196781373,244900.0,224161.11111111112,183772.46678733532,200262.5
234200.0,263199.1662111521,300000.0,242345.55555555556,189261.81089296582,235362.5
333600.0,267322.35344060906,270800.0,326207.80555555556,182713.7334474413,325325.0
400000.0,232728.4713930286,184800.0,200769.44444444444,181829.8743108469,158112.5
250000.0,157232.87970899575,171600.0,167712.22222222222,180597.34104514908,186387.5
219400.0,58448.239414374984,98800.0,93375.55555555556,180976.27046498912,126625.0
297400.0,308943.26163456414,253100.0,335783.89444444445,188765.2609892985,318287.5
52600.0,103985.93798302361,53400.0,72102.22222222222,171327.50650494386,66662.5
144500.0,195849.3183142237,131600.0,139490.0,177166.55277303446,119312.5
500001.0,399886.4044404144,500001.0,454120.97777777776,188505.71466421164,413362.75
127800.0,172161.17042635215,159100.0,159111.11111111112,179939.72911535963,115812.5
500001.0,485865.03852786066,500001.0,500001.0,191794.73821931746,500001.0
55000.0,-990.0190541545162,500001.0,176076.84444444443,172303.87477572853,65262.5
132600.0,88486.2708651165,152000.0,127418.88888888889,169818.3408975207,124987.5
92400.0,86235.30995549465,80700.0,96353.88888888889,175521.11261116,113600.0
118500.0,196128.97788819985,133400.0,129018.33333333333,180988.10748950814,126650.0
132700.0,154154.5702671175,133000.0,119744.44444444444,176647.4455442945,156537.5
90300.0,10912.784630094073,43500.0,71068.33333333333,169881.05642655166,76212.5
188300.0,280649.98950237426,231200.0,258551.73333333334,182997.46584225225,223287.5
134200.0,172039.51508366165,95800.0,139013.33333333334,177286.27917253028,174587.5
312500.0,200519.1891169867,328800.0,279870.0055555556,177244.58750944637,252775.0
180400.0,141867.50979156257,137200.0,141810.55555555556,174604.2508134322,169500.0
155000.0,138019.7277165315,213200.0,150580.0,177728.47401586262,128800.0
94700.0,190343.77186972133,96200.0,115956.11111111111,179320.25788857313,133950.0
198100.0,293183.56976259203,325400.0,271524.44444444444,187466.0858952804,294937.5
167400.0,276557.48680654017,286500.0,268356.15555555554,181408.62257812073,243012.5
310300.0,261411.37703921288,350000.0,372177.9166666667,181147.8396594029,207662.5
222300.0,207044.35063413766,143100.0,198101.66666666666,180142.14268079205,186087.5
88900.0,200279.66733214736,173200.0,152667.77777777778,180509.32822443199,142612.5
500001.0,498995.5903958871,500001.0,500001.0,190481.61626076204,491475.875
241200.0,298511.7493802523,283200.0,278033.8888888889,192154.48297825025,269850.0
333300.0,280095.76068963483,193800.0,297086.18888888886,181324.14905928454,207500.0
286600.0,276186.5803987523,279200.0,315706.7111111111,190238.58463844247,240037.5
230900.0,285501.0370264969,173900.0,227386.11111111112,181391.1955518627,194300.0
239900.0,310373.0019826613,322800.0,306018.89444444445,182066.00790594248,262212.5
68200.0,85629.24459003867,74300.0,70623.88888888889,167802.6407851644,62012.5
333300.0,167583.01830894005,168600.0,188628.88888888888,174312.41662199298,177437.5
134000.0,54281.44426074068,69000.0,99861.66666666667,169156.3727867665,101037.5
46800.0,68279.09968764117,41500.0,50113.88888888889,167168.57784142782,48187.5
81900.0,82573.08224553015,94200.0,82543.88888888889,169864.01646947637,77100.0
369700.0,299111.3697400154,409800.0,343381.7,184536.94106620358,290475.0
166100.0,136161.43313433457,297100.0,158608.88888888888,175363.62848644913,146350.0
48000.0,43310.40043714226,66100.0,58251.666666666664,166611.45738989153,52475.0
170800.0,228936.5680559296,150100.0,167945.0,182657.8198903319,183375.0
104200.0,36741.54112740094,53800.0,83917.22222222222,166937.43392717867,115875.0
132100.0,138110.95152043266,140300.0,112150.0,177948.1552649167,151900.0
305200.0,281650.08514437644,301900.0,292713.8888888889,188342.46714022165,343625.0
500001.0,444988.1520341879,500001.0,472179.52222222224,191889.28782613575,461325.75
223100.0,202476.8454714552,316000.0,241430.55555555556,180351.83649522005,227462.5
231800.0,163928.60933810036,199500.0,202880.55555555556,175582.63858996856,200550.0
133900.0,172821.83695526895,140300.0,135115.55555555556,176738.13825746754,148275.0
90100.0,168942.61848550534,119600.0,124731.66666666667,176187.54995597753,92975.0
307400.0,329631.3924592298,490400.0,386982.9555555555,191804.58348270223,385300.0
124000.0,181973.50018129707,140600.0,166948.88888888888,175223.57730207156,200950.0
320600.0,230724.34744486076,353000.0,318102.7833333333,176278.76967003584,300925.0
178000.0,206719.64816199776,183800.0,186639.44444444444,183219.11865783983,196425.0
179200.0,240305.8072943748,220700.0,215370.55555555556,181687.60109603524,186050.0
284700.0,288143.45930554136,267000.0,273242.22777777776,182864.52387968238,275512.5
476400.0,405199.5293591254,500001.0,486594.6666666667,193166.27516657862,444988.0
202700.0,271904.6631358019,500001.0,260622.81666666668,186759.6344626245,257512.5
103100.0,116087.53732948046,97100.0,112245.55555555556,170187.79637780852,120050.0
65600.0,77566.11489867937,106300.0,98970.0,174177.90394192064,97400.0
207800.0,237008.43791136594,220800.0,228978.36111111112,178767.39433740114,307162.5
500001.0,367233.9682372061,420300.0,455762.65555555554,189235.46427924169,450637.875
176000.0,245789.2220124908,193100.0,227505.0,179054.71804856407,404100.125
93500.0,118115.97384384193,89900.0,99119.44444444444,171472.71428861917,96600.0
301100.0,306272.9381996403,340000.0,348939.56111111114,186847.38948920486,303587.5
203800.0,208491.04068479096,181700.0,209868.88888888888,175023.94640914645,160662.5
345900.0,392773.36858684634,500001.0,420718.93888888886,188518.3183247336,274850.125
162200.0,199507.18166705233,148900.0,180674.45555555556,181275.21622316417,165387.5
430000.0,304164.9673167616,500001.0,378231.85555555555,185154.72945927962,397337.75
222500.0,242118.53242768513,329700.0,244850.0,182852.92798068005,269925.0
155200.0,160781.31486153108,155400.0,146422.77777777778,174281.122223289,173500.0
272600.0,305545.83243387856,237400.0,275770.55555555556,188774.52241384645,293012.5
287100.0,297066.72432086774,230800.0,317045.02777777775,192169.10292921093,348012.5
399200.0,395222.9035137858,472700.0,410370.11666666664,181373.77568160492,285537.5
141700.0,192652.7917514845,145000.0,154265.55555555556,174498.9761405699,195262.5
325000.0,289434.9421844463,375000.0,269466.68888888886,186434.26385081146,304887.5
55400.0,10228.534200451511,57500.0,65407.22222222222,170796.5184288178,70000.0
252600.0,297428.2780979467,219400.0,220842.77777777778,187870.4004138464,279462.5
143300.0,255611.72101369512,143900.0,199645.02222222224,182746.31822775496,294862.5
177800.0,241660.47989494796,209700.0,233460.01666666666,185112.93884880518,271137.5
209100.0,208940.97131316413,224700.0,227115.02777777778,183612.56148452545,209775.0
291500.0,273371.23452339,283200.0,282278.8888888889,182136.25091921812,297475.0
131500.0,172347.81161847248,142900.0,154780.55555555556,180898.98544942503,185425.0
162400.0,187872.07750681974,142900.0,198630.5611111111,181454.41444905015,261600.25
55000.0,104068.8820091779,100000.0,132301.11111111112,172038.41037724825,157362.5
325900.0,200270.7732215965,148000.0,197261.11666666667,180042.32072611543,223075.0
439000.0,314508.2228907783,313400.0,312274.4555555555,192593.2310880297,317050.0
331000.0,293557.73219437234,369400.0,339636.1388888889,185622.18592875468,280375.0
214700.0,219794.62859757687,183500.0,247628.90555555557,180146.20819258256,237637.5
162500.0,169086.49791107432,138800.0,143567.77777777778,175540.52053479207,137600.0
186500.0,212043.12893035397,234900.0,207763.33333333334,179413.3610881199,182975.0
187500.0,210660.38278288842,184200.0,192415.55555555556,183582.85892252854,197112.5
283100.0,278192.262347983,253800.0,268521.11666666664,187993.72516814937,299112.5
257900.0,316288.5673124701,257000.0,336683.35555555555,191725.21369078365,340725.125
197400.0,200853.34382925124,253200.0,210751.66666666666,179266.2550528888,213587.5
268200.0,270712.99560857844,380300.0,322066.13333333336,184129.25338673446,296375.0
213800.0,160186.88835947827,137600.0,165616.66666666666,176862.83009456226,173525.0
176900.0,188032.3704547081,153900.0,168475.55555555556,180726.91935558588,164687.5
154200.0,174591.36474166403,248900.0,161415.0,178788.20536068297,143912.5
191300.0,288443.3125459544,180500.0,229881.66666666666,187535.16948728554,264400.0
500001.0,374012.29465036845,500001.0,480968.3722222222,189186.17329511067,435375.25
81800.0,80569.9853273776,112700.0,107261.66666666667,173523.43080474393,124150.0
71500.0,112083.87980326999,72400.0,82152.22222222222,170795.75771166294,74025.0
87500.0,47738.99808759222,112500.0,124188.33333333333,169970.85510751393,145475.0
73500.0,102231.69303592827,75400.0,89901.66666666667,173087.32988591582,96975.0
460200.0,287878.82319557684,251400.0,366995.1,183260.27904662795,251425.0
223700.0,238470.6408654469,313100.0,204269.44444444444,185393.33422312143,208975.0
156500.0,181458.7629202723,146900.0,159278.88888888888,176356.57894821287,140925.0
121600.0,189869.9254428674,133300.0,157584.44444444444,174496.82599581205,199300.0
209000.0,238325.13194964663,201600.0,237237.22222222222,183954.9841728065,232225.0
251000.0,258018.0284599153,245300.0,264822.22777777776,187013.31653965532,223025.0
500001.0,471648.55329581926,500001.0,499815.43333333335,190746.2007260091,491813.375
53100.0,56087.476533687266,74200.0,56442.77777777778,166087.86075000273,55700.0
105400.0,129716.61526298826,101600.0,116280.0,177407.4738646824,124962.5
175900.0,186962.94188974006,125000.0,173111.11111111112,179078.68085576527,209362.5
166700.0,121743.15234089513,148500.0,171971.66666666666,175099.37392080872,162262.5
165700.0,244050.26401138798,203400.0,194603.90555555557,187440.46214202954,228000.0
435200.0,261895.9788400688,405900.0,330832.25,178864.7192639753,262862.5
210400.0,231312.67590284566,213400.0,215300.55555555556,183126.42321232718,286575.125
255300.0,201041.49426058002,325000.0,237794.45,178470.94637273153,164537.5
350000.0,253390.08788481893,306700.0,343942.26666666666,182595.43976234863,270925.0
86300.0,135816.02732912014,93200.0,92612.77777777778,173760.9558093592,111000.0
151100.0,172970.73962493293,125000.0,150617.22222222222,176357.89019990468,133750.0
81500.0,117177.16832145632,97500.0,112445.0,171746.19990964135,130625.0
143400.0,97879.21197669618,65900.0,122826.11111111111,178618.99422872328,124000.0
93800.0,157899.0760561842,104500.0,112940.0,174652.67362259762,112900.0
212200.0,206624.24425419272,181100.0,218125.0,183014.4077888667,162337.5
483300.0,275412.4842378448,500001.0,414863.0388888889,183120.10403871915,360225.125
167800.0,221548.57667832423,192100.0,192660.55555555556,178188.12486921754,188412.5
378000.0,308793.1791688481,381000.0,383872.90555555554,183500.4603772718,365887.5
187500.0,305849.9705422472,500001.0,369311.5111111111,181325.3095377504,230937.75
202100.0,255416.86335388952,160500.0,220871.66666666666,185439.88596888017,283600.0
138500.0,216890.2662049027,159800.0,227051.7111111111,178992.48797354352,182187.5
91300.0,58454.048754837946,59600.0,91266.66666666667,168330.41642328913,89162.5
218700.0,264878.27742600994,237600.0,251158.88888888888,183626.35741990962,259437.5
136500.0,20963.78805708955,75000.0,111626.11111111111,168075.20034876952,79225.0
450000.0,263115.66458041896,366700.0,365998.9,178895.68126103093,331975.125
162500.0,188978.51986917015,173700.0,210937.22222222222,173992.42665959336,136125.0
207800.0,236946.67831906068,187500.0,207892.23333333334,177832.83436628513,179975.0
190900.0,272951.92855457135,207300.0,212841.11111111112,189356.87370540338,218375.0
425000.0,248645.21185135277,414300.0,347096.2833333333,177620.94425972013,238900.0
72900.0,96742.01363670151,84400.0,94086.11111111111,169446.61382297345,90487.5
214300.0,209861.2579933813,208100.0,198556.11111111112,177094.46147951653,201525.0
136400.0,172894.83091313328,159100.0,143660.55555555556,178022.57577584404,150725.0
111100.0,118107.23563827283,101000.0,123060.0,179049.49649556854,133675.0
71200.0,110038.810271931,87900.0,89519.44444444444,172078.3676272515,80437.5
347100.0,246516.38879708626,271100.0,386433.48333333334,178664.10203841995,354037.625
285000.0,239825.86502508828,306000.0,251210.0,182128.30321445368,219325.0
108000.0,144792.42231368256,100000.0,125828.33333333333,176137.41521033668,121350.0
160200.0,275628.9476768677,226900.0,223587.22222222222,182856.71667293907,257712.625
146800.0,246013.30437144975,139200.0,220237.25,181918.6361736669,254187.625
177500.0,152634.64047862397,162500.0,176570.02222222224,175341.41040381396,148412.5
190400.0,235130.4907634541,245100.0,227293.3388888889,186255.7916597217,221537.5
459600.0,325625.3190470659,349000.0,357280.6111111111,193671.48175037332,307412.5
128500.0,135228.57518383887,130700.0,136074.44444444444,175301.9904464974,136325.0
65200.0,46485.88840338201,61800.0,62429.444444444445,169442.17638119028,64975.0
132600.0,229601.80628074933,137500.0,133325.0,181604.44968425008,228787.5
124100.0,176348.57709397323,140300.0,132136.11111111112,177167.66779115796,166050.0
68900.0,76461.90131369207,52000.0,56157.77777777778,166473.349447163,58912.5
235300.0,199367.56889292426,275400.0,256335.55555555556,178982.0506135564,249625.0
209700.0,220696.43769918804,172800.0,185042.77777777778,185827.54823028223,237250.0
190600.0,220753.4111253147,204800.0,180520.55555555556,177435.8241688888,186925.0
57200.0,89047.33320597958,58900.0,62415.555555555555,167603.1964636575,55500.0
279900.0,281799.40518571757,374200.0,354125.02222222224,182225.52545957314,345337.5
500001.0,549504.1477195942,487000.0,481582.47777777776,186178.3522264165,491525.625
284800.0,345305.83713122644,393200.0,380993.4277777778,183460.8577470886,338987.5
258800.0,276786.0029556918,203700.0,247435.0,189553.3815981519,244837.5
260300.0,188313.18965426713,325000.0,249437.77777777778,180714.40774919372,233700.0
271500.0,208439.70524891754,275400.0,248346.66666666666,180430.4321399042,185275.0
220900.0,273397.9110750819,239600.0,250997.22777777776,182137.11047966848,279750.0
320000.0,282861.46738712117,334900.0,280041.19444444444,181699.37940153887,267275.0
120500.0,125946.13624164963,138500.0,140460.55555555556,175106.1798636448,146400.0
161500.0,112516.03799822889,163500.0,142701.66666666666,172941.50381945077,132037.5
310000.0,286856.7032504049,263800.0,302065.56111111114,186164.311030903,310612.625
195400.0,228513.60893137092,142600.0,215717.7888888889,180385.0232192641,225662.5
72800.0,93491.10661749949,70200.0,82282.22222222222,171293.64782722376,86287.5
213900.0,301240.52332067484,243800.0,235309.45,182179.7617945224,257000.0
112900.0,126194.20045563324,90400.0,131508.33333333334,177256.22078650203,137937.5
97000.0,110116.68153801613,81300.0,98617.22222222222,174310.74730902503,110612.5
312500.0,250611.3797914346,237500.0,337367.8333333333,180828.29145996913,316475.0
179400.0,232253.10479388814,189700.0,264723.8888888889,183701.60000124393,220112.5
80400.0,73373.6471586435,55700.0,85501.10555555555,168737.18669167627,71250.0
194400.0,232600.16416234386,269300.0,205112.77777777778,182515.83704073483,222300.0
230400.0,280001.92271848884,265000.0,269512.7888888889,179345.4460155055,215012.5
254500.0,235159.43199088817,210000.0,253193.89444444445,181453.76806862894,255412.625
125900.0,129807.58393367687,126800.0,152050.55555555556,173121.46095549723,155125.0
375700.0,321723.1844427292,387400.0,320810.0,190032.42307915346,331487.5
266000.0,242717.14078103003,191600.0,221700.55555555556,186245.10620327274,211212.5
260100.0,281236.9052491292,186100.0,281064.45,188796.3441392957,265637.5
500001.0,382289.84537158685,254400.0,387002.4222222222,194548.72367006843,417725.25
375000.0,220320.26366815643,134700.0,281768.35,177783.0391622089,161425.0
164700.0,218275.09285387694,157800.0,168068.88888888888,180512.43300786635,172975.0
116700.0,44532.613150234974,92000.0,84527.22222222222,168612.3131446342,81200.0
266700.0,244224.18666252843,347900.0,311211.68888888886,179122.18615877032,267787.5
120700.0,96682.30307148234,145300.0,149321.11111111112,176575.16113042078,192012.5
202300.0,295972.10958505754,454400.0,258122.22222222222,186064.523693677,299512.5
233700.0,229428.14856253992,191300.0,186968.88888888888,184882.1285856105,178575.0
66800.0,108694.24978119199,69000.0,83843.88888888889,178219.6073326467,109062.5
183100.0,212506.23131277895,164200.0,191030.5611111111,181156.1170812525,200187.5
100000.0,111973.0588436775,124000.0,104608.88888888889,172228.8754791583,100575.0
500001.0,582187.2629805706,500001.0,500001.0,187175.93445418653,500001.0
120200.0,118612.3552933595,65200.0,107395.0,171811.81013507207,118587.5
183000.0,163673.55715774116,155000.0,190882.77777777778,176669.11153942853,136237.5
159200.0,140933.9882988957,144200.0,154066.66666666666,174844.13065864958,135625.0
190300.0,262786.9500153248,249200.0,216333.88888888888,186381.358033782,215325.0
87800.0,41437.99096131316,77900.0,100010.55555555556,167674.70022751705,77025.0
73600.0,126894.47310036983,98000.0,90150.0,177850.19762424106,78537.5
158300.0,173025.84713948861,160900.0,159001.11111111112,177219.16195343577,160275.0
123800.0,68045.68794062521,80600.0,126041.11111111111,174684.9304584661,145150.0
293200.0,302645.1649822694,298100.0,300503.90555555554,184989.9775190559,322612.5
105400.0,180322.27705492324,170000.0,122857.77777777778,179078.03438240112,157550.0
122600.0,108670.39442388792,116300.0,117987.22222222222,179390.6810458435,135312.5
84700.0,64061.811425499065,70400.0,77527.22222222222,168576.20511449862,69087.5
94900.0,123425.506217766,109900.0,116801.66666666667,170885.42887433202,118462.5
183400.0,244214.0572743343,247900.0,220826.11111111112,181629.52964292906,185025.0
50700.0,74343.02566498227,49000.0,52530.555555555555,168136.43304082757,53437.5
112300.0,153195.27810848632,149100.0,118551.11111111111,176627.71211662324,120325.0
122900.0,150236.78610306772,248100.0,131558.88888888888,178229.1366138711,150387.5
144800.0,186902.41839815452,113700.0,149368.33333333334,180726.55386536708,154812.5
90000.0,102837.39759646959,52100.0,81182.77777777778,170093.4315802633,87175.0
137900.0,150226.24652130844,86200.0,105443.88888888889,174738.4321924447,100262.5
85700.0,-4708.3343834423285,50000.0,64523.333333333336,173294.11567621096,56612.5
322600.0,238734.71734653422,222100.0,351027.8611111111,181637.90692345265,220775.0
218100.0,220966.7355055291,267700.0,194491.66666666666,180242.38136582533,233100.0
321800.0,291847.4481118771,417900.0,419466.2888888889,185883.29800621097,260387.5
141600.0,185751.15135786566,183100.0,152094.44444444444,179695.5772202512,153737.5
